handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
bazooka,,,Nepal,,1172,1400,newbie,specialist,
rafid_mbstu,,,,,1169,1394,newbie,pupil,
kirito_sao,,,,,1163,1405,newbie,specialist,
DiaaAyyad,Diaa,Ayyad,Jordan,Amman,1162,1417,newbie,specialist,University of Jordan - UoJ
AL_DEEB,,,,,1161,1424,newbie,specialist,
blackworm,mohammad mahdi,goli,Iran,Tehran,1155,1426,newbie,specialist,Allame Helli 3
dvagoga,,,,,1151,1417,newbie,specialist,
nikusha24,NIKOLOZ,SHENGELAIA,Georgia,Tbilisi,1151,1559,newbie,specialist,
b4world,,,India,,1150,1765,newbie,expert,"BIT, Mesra"
reo46,GaNeSh,JAiswal,India,Allahabad,1145,1416,newbie,specialist,IIIT Allahabad
MachineBio,,,,,1141,1410,newbie,specialist,
D05T0N,Doston,Akhmedov,Uzbekistan,,1137,1579,newbie,specialist,TUIT Urgench Branch
Basma.Mohamed,,,,,1135,1402,newbie,specialist,
boopathi_cse93,Boopathi,,India,,1135,1399,newbie,pupil,
walissonpj,Walisson,Pereira,Brazil,Goiânia,1135,1450,newbie,specialist,UFG - Universidade Feredal de Goias
rangers_i98,Musfiqur,Rahman,Bangladesh,Dhaka,1121,1406,newbie,specialist,Dhaka City College
OnceMoreTime,Angel Jose,Hinostroza Calderon,Peru,Huacho,1117,1690,newbie,expert,Universidad Jose Faustino Sanchez Carrion
AhmadsamirrR,,,,,1111,1402,newbie,specialist,
Olli_Zhilyaeva,,,,,1105,1394,newbie,pupil,
Al_Helal_,,,Bangladesh,,1104,1472,newbie,specialist,
Nima.ft,Nima,Fatholahi,Canada,Vancouver,1103,1404,newbie,specialist,UVic
WA_BOSS,Imtiaz,Dipto,Bangladesh,Dhaka,1098,1384,newbie,pupil,"University of Liberal Arts, Bangladesh"
awlad11,,,Bangladesh,Chittagong,1085,1407,newbie,specialist,CUET
Dr.Gogback,,,,,1084,1403,newbie,specialist,
Kenneth-nlogn,,,Nigeria,,1084,1469,newbie,specialist,Federal University Of Technology Owerri
RUET_CRAZY_MINIONS,,,,,1083,1492,newbie,specialist,
ahmed1elgende,,,Egypt,Cairo,1073,1407,newbie,specialist,FCI-Cairo university
veeNIT,,,,,1063,1400,newbie,specialist,
OmarMoataz,,,,,1061,1408,newbie,specialist,
baquy96,,,,,1060,1405,newbie,specialist,
L_H,Yagyank,Chadha,India,Delhi,1058,1549,newbie,specialist,Thapar University
Nidala,Imranur,Rahman,Bangladesh,Dhaka,1057,1531,newbie,specialist,
sergen13rs,,,,,1054,1403,newbie,specialist,
mripon46,Mominul,Ripon,Bangladesh,Kushtia,1048,1402,newbie,specialist,"Islamic University,Bangladesh"
mosamir,,,,,1046,1417,newbie,specialist,
LearnerMN,Khureltsooj,Dawaatseren,United States,Newark,1044,1525,newbie,specialist,Amazon.com
robinmbstu11,Md. Shariful,Islam,Bangladesh,Tāngāil,1036,1410,newbie,specialist,Mawlana Bhashani Science and Technology University
Emruz_Hossain,Emruz,Hossain,Bangladesh,Tāngāil,1030,1705,newbie,expert,Chittagong University of Eng and Tech
KeinName,,,,,1028,1417,newbie,specialist,
tsndiffopera,Sai Nikhil,Thirandas,India,Bengaluru,1027,1426,newbie,specialist,Altair Engineering
Mr.obeidat,Ahmed,Obeidat,Jordan,Amman,1026,1398,newbie,pupil,Al Balqa Applied University
mukesh6374,,,,,1020,1398,newbie,pupil,
tajul.saajan,Tajul,Islam,Bangladesh,Khulna,1019,1394,newbie,pupil,KUET
Changed_Later,,,Egypt,Cairo,1012,1441,newbie,specialist,FCIS Ain Shams University
CHVRCHES,Daniil,Cheremisin,Russia,Moscow,1009,1403,newbie,specialist,MAI
Einer,,,Zimbabwe,,998,1407,newbie,specialist,
ahmed_25,silva,zoldyck,Egypt,Cairo,998,1415,newbie,specialist,FCI-Cairo university
GreMon,Mohammad,FS,Iran,Tehran,997,1408,newbie,specialist,Amirkabir University of Technology
FarmerAbdulAlim,Md Abdul,Alim,Bangladesh,Dhaka,996,1611,newbie,expert,Bangladesh University of Business and Technology
anton321,,,Ukraine,Kharkiv,993,1405,newbie,specialist,
Ako,,,,,988,1375,newbie,pupil,Urmia University
prakush24,Prashant,Sharma,India,Sultanpur,986,1479,newbie,specialist,KNIT
minh0722,,,Vietnam,,985,1404,newbie,specialist,
SINUS,,,Uzbekistan,,984,1557,newbie,specialist,TUIT Urgench Branch
R_B,,,,,983,1402,newbie,specialist,
komandos,Jamshidbek,Sattarov,Uzbekistan,,979,1400,newbie,specialist,TUIT Urgench Branch
mai_ahmed,,,,,979,1407,newbie,specialist,
SamRa,Ahmad,Samir,Egypt,Banhā,978,1400,newbie,specialist,FCIS Ain Shams University
faloch,,,,,966,1402,newbie,specialist,
losing.passer,Boss,Programmer,,,966,1409,newbie,specialist,
ak795,Anish,Kumar,India,New Delhi,944,1452,newbie,specialist,"Jaypee Institute of Information Technology,Noida"
kajooooo,ismail,samir,Egypt,Cairo,944,1394,newbie,pupil,FCIS Ain Shams University
Memesi,,,Russia,Moscow,940,1494,newbie,specialist,
partha_cuet,Partha,Banik,Bangladesh,,938,1408,newbie,specialist,Chittagong University of Eng and Tech
neehonesntrk,,,,,936,1399,newbie,pupil,
Murtazali,,,Russia,Makhachkala,929,1398,newbie,pupil,
mobasser,,,,,920,1399,newbie,pupil,
sk039,sharif,khan,Bangladesh,,911,1408,newbie,specialist,KUET
wajid,wajid,zaman,India,New Delhi,903,1399,newbie,pupil,Jamia Millia Islamia
foulen,Majdi,SAIBI,,,889,1404,newbie,specialist,
sof,,,Algeria,,885,1404,newbie,specialist,
nada_medhat,Nada,Medhat,Egypt,Cairo,883,1403,newbie,specialist,FCIS Ain Shams University
MuhammadGamal,,,,,880,1410,newbie,specialist,
sarasharaf75,sara,sharaf,Egypt,,875,1407,newbie,specialist,
atfoooo,Mohamed,Essam,Egypt,Cairo,864,1405,newbie,specialist,FCIS Ain Shams University
testJust,,,Netherlands,,852,1404,newbie,specialist,
abhishek007,,,,,844,1424,newbie,specialist,
retired_xsami,Samil,Vargas,Dominican Republic,Santo Domingo,834,1484,newbie,specialist,INTEC
nitya_coder,nitesh,sharma,India,Dhanbad,812,1402,newbie,specialist,
__Joker,,,,,793,1665,newbie,expert,
abdalimran,Abdullah,Al Imran,Bangladesh,Dhaka,792,1399,newbie,pupil,
waledsaleh,waled,saleh,Egypt,Cairo,759,1406,newbie,specialist,
shafayat_cse,Shafayat,Nabi,Bangladesh,Dhaka,758,1402,newbie,specialist,University of Dhaka
toxicated,looser,one,Bangladesh,Dhaka,754,1410,newbie,specialist,
Trasher,,,,,741,1405,newbie,specialist,
sea,Shashank,Jaiswal,India,Gorakhpur,737,1430,newbie,specialist,NIT Bhopal
kawsar2014,kawsar,ahmed,Bangladesh,Dhaka,732,1398,newbie,pupil,Gono Bishwabidyalay
amaury.vegzav,hsr_amaury,,,,708,1369,newbie,pupil,
ahmad.sallam,Ahmad,Sallam,Jordan,Amman,652,1403,newbie,specialist,The Hashemite University
sajadur_duet,Sajadur,Rahman,India,Ghazīpur,647,1407,newbie,specialist,Dhaka University of Engineering and Technology
nafeeur10,Mr. Perfectionist,,Bangladesh,Dhaka,563,1417,newbie,specialist,KUET
deepita,,,,,561,1406,newbie,specialist,
