handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
KIMJONGOOF,Aaryaman,Bhattacharya,India,Mumbai,1291,1307,pupil,pupil,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
Uakkes,Uali,Sopygali,Kazakhstan,Almaty,1291,1427,pupil,specialist,KBTU
Big_Rice,,,,,1290,1290,pupil,pupil,
ZigZwangoo,,,,,1289,1289,pupil,pupil,
lauhemahfus,Lauhe Mahfus,Labib,Bangladesh,Dhaka,1289,1411,pupil,specialist,East West University
Mohamed_Yasser,,,Egypt,,1288,1385,pupil,pupil,FEE-Faculty of Electronic Engineering
3B3ATY,,,,,1287,1371,pupil,pupil,
heowk,,,Russia,Sevastopol,1286,1390,pupil,pupil,
novice15,,,,,1286,1286,pupil,pupil,
saiTeja3011,,,,,1286,1356,pupil,pupil,"Vellore Institute of Technology, Chennai"
StellarSpecter,,,,,1285,1285,pupil,pupil,
souza-marcos,,,Brazil,Belo Horizonte,1285,1366,pupil,pupil,Universidade Federal de Minas Gerais
Ranco,,,Syria,Homs,1284,1576,pupil,specialist,"IT Faculity, Al-Baath University"
vinayakzutshi,Vinayak,Zutshi,India,Delhi,1282,1363,pupil,pupil,IIT Delhi
Rasel,Shamim Ahammad,Rasel,Bangladesh,Dhaka,1281,1532,pupil,specialist,"Begum Rokeya University, Rangpur"
khumayunabduraupov,a boy who lived,,Uzbekistan,Tashkent,1281,1354,pupil,pupil,Maqsud Baxriddinov Fan Club
morishitaai,,,,,1281,1281,pupil,pupil,
SHADOW088,SANJIDUR RAHMAN,PRANTOR,Bangladesh,,1280,1346,pupil,pupil,KUET
comp_nerd,,,,,1280,1387,pupil,pupil,"Faculty of Engineering, Ain Shams University"
Alirezzza,,,,,1279,1279,pupil,pupil,
Kaitak,Naveen,Solanki,India,Delhi,1277,1296,pupil,pupil,
Usif_El_Adly,Usif,El Adly,Egypt,Cairo,1275,1275,pupil,pupil,FCIS Ain Shams University
_NonSense_,,,Syria,,1275,1313,pupil,pupil,"IT Faculity, Al-Baath University"
mohanad_sharif_17,,,Syria,,1275,1344,pupil,pupil,
hamzalkayyali,Hamza,Al Kayyali,Jordan,Amman,1274,1274,pupil,pupil,PSUT
omsinghhbtu,Om Singh,Baghel,India,Lucknow,1274,1314,pupil,pupil,"Harcourt Butler Technical University, Kanpur"
saraffa,,,India,,1274,1391,pupil,pupil,
HosSam23,Hossam Al-din,Mourad,Egypt,Sohag,1272,1376,pupil,pupil,AshrafYousry Fan Club
sunnampraveenkumar06,,,,,1272,1346,pupil,pupil,(IIT) ISM DHANBAD
Mostafa-Mansour,Mostafa,Mansour,Egypt,Ashmūn,1270,1332,pupil,pupil,Menofia University
Rabbi_hasan162,Rabbi,Hasan,Bangladesh,Dhaka,1270,1291,pupil,pupil,Bangladesh University of Business and Technology
anxiar,,,,,1270,1338,pupil,pupil,
OmarBouat,Omar,Bouattour,Tunisia,Sfax,1269,1269,pupil,pupil,faculté des sciences de sfax
linkyless,Lester,Arencibia,,,1269,1412,pupil,specialist,
vanta5n,pepsisoдa,(??),,,1267,1277,pupil,pupil,
ChayanG,Chayan,Ghosh,India,Baidyabati,1266,1342,pupil,pupil,Techno Main Salt Lake
sammas24,,,Uruguay,Maldonado,1266,1270,pupil,pupil,
Abdulrahman,Abdulrahman,Hussain,Palestinian Territory,Gaza,1264,1289,pupil,pupil,Luxor University
Candidate24,,,,,1264,1463,pupil,specialist,
Ahmed_Abdelghany,Ahmed,Alaa,Egypt,Cairo,1263,1263,pupil,pupil,Galala University GU
Darth_Farhad,Farhadul,Islam,Bangladesh,Sandwīp,1263,1263,pupil,pupil,International Islamic University Chittagong
Mafia.Q,Dr.Baraa,Hjazy,Palestinian Territory,Tulkarm,1263,1348,pupil,pupil,PTUK
M_T_R,Yousef,Ebraheem,Egypt,Banhā,1262,1262,pupil,pupil,"BFCAI , Benha University"
Hex1729,Gaurav,Manwani,India,Indore,1261,1502,pupil,specialist,IIT Kanpur
secret__1,Mohammed,Nasser,Egypt,Zagazig,1261,1308,pupil,pupil,Suez Canal University
swatishivam23,Swati Shivam,Upadhyay,India,Adra,1261,1304,pupil,pupil,
Help_ImUnderTheWateh,Moorish,idol,,,1260,1260,pupil,pupil,
Omargad,omar,gad,Egypt,Assiut,1259,1575,pupil,specialist,Assiut University
Badranium,,,,,1258,1487,pupil,specialist,
Light_1419,,,India,,1257,1373,pupil,pupil,
Safwanalahdab,mohammed safwan,alahdab,Syria,Homs,1257,1276,pupil,pupil,(AUST) University
luishgh,Luis,Higino,Brazil,Divinópolis,1256,1256,pupil,pupil,Universidade Federal de Minas Gerais
pagol,,,Bangladesh,,1256,1328,pupil,pupil,United International University
Yas.en,Yasen,fouda,Egypt,Tanta,1254,1274,pupil,pupil,BFCAI Benha University
Faissel,VFTJHDHHDQ,Mokhaimer,Egypt,,1253,1277,pupil,pupil,EOI
Abdulla-Ualiyev-008-2028,,,Italy,Naples,1251,1251,pupil,pupil,GangStar
kd_rush,Daniyar,Kidrasov,Russia,Ufa,1250,1250,pupil,pupil,GBOU RILI
okaycoder_927,Pooja,Gawade,India,Mumbai,1250,1304,pupil,pupil,
Ahmed_Sofi,,,Egypt,Al Fayyum,1249,1249,pupil,pupil,
Xcodemaniac,Shubham,Agrawal,India,Ahmedabad,1247,1328,pupil,pupil,IIT Roorkee
Yasin_MalekAlaie,,,,,1246,1246,pupil,pupil,
Yildiz59,Heba,Mustafa ⁠☆,Palestinian Territory,,1245,1280,pupil,pupil,PTUK
osama_sakr,Osama,Sakr,Egypt,,1245,1375,pupil,pupil,
tan_wan,,,,,1245,1246,pupil,pupil,IIIT Jabalpur
A_man007,Aman,Singh,India,Pune,1244,1244,pupil,pupil,
Intracon,,,,,1244,1263,pupil,pupil,
Antriksh07,Antriksh,Singh,,,1243,1270,pupil,pupil,
himanshu_ver,Himanshu,Verma,India,Gorakhpur,1242,1242,pupil,pupil,Madan Mohan Malaviya University of Technology
Abo-Omar,Mohamed,Abo-Omar,Palestinian Territory,,1241,1241,pupil,pupil,Menofia University
TheILICH,,,Kazakhstan,Almaty,1241,1435,pupil,specialist,SDU (Suleyman Demirel University)
jha_rishi,,,India,,1241,1337,pupil,pupil,NIT Raipur
maaz.i7,Maaz,Khan,India,Aligarh,1240,1240,pupil,pupil,BITS Pilani Goa Campus
serag_mohema,Joudy,Hossam,Egypt,Cairo,1240,1245,pupil,pupil,FCIS Ain Shams University
shanto_roy,,,,,1240,1240,pupil,pupil,
Juler,Erwin,Lopez,Mexico,León,1236,1283,pupil,pupil,Universidad Panamericana
Pythonja10,,,Russia,Soligalich,1236,1236,pupil,pupil,
Y-Baker,Youssef,Ahmed,Egypt,Cairo,1235,1300,pupil,pupil,faculty of electronic engineering
nitishjaiswal611289,Nitish,Jaiswal,India,Varanasi,1235,1253,pupil,pupil,IIT Roorkee
Mayur_coder,,,,,1234,1446,pupil,specialist,IIIT Lucknow
S1amese,Fenghao,Li,China,Changsha,1232,1416,pupil,specialist,Jiangly Fan Club
_Tenacious_19,ANSUMAN,MOHAPATRA,India,Bhubaneswar,1232,1232,pupil,pupil,
is_it_possible123,,,,,1232,1239,pupil,pupil,
aniket_3001,Aniket,Gupta,India,Delhi,1231,1266,pupil,pupil,IIIT Delhi
Yagyesh_Anshul,,,,,1230,1253,pupil,pupil,
panahikaftarbaz,,,Iran,,1230,1243,pupil,pupil,
Makar1k,Sergey,Makarov,Russia,Samara,1229,1356,pupil,pupil,Samara Technical Lyceum Korolev
MrMoon,Mohammad,Ibrahim Abu-Amara,Jordan,Amman,1228,1819,pupil,expert,PSUT
leandro_pina,,,,,1228,1300,pupil,pupil,
Shivanshu_9,Shivanshu,Pathak,India,,1227,1293,pupil,pupil,NIT Allahabad
Abdelr7man.Nasr,NASR,,Palestinian Territory,Gaza,1225,1289,pupil,pupil,Menofia University
C_Shanto,Shanto,Roy,Bangladesh,Thākurgaon,1224,1353,pupil,pupil,Shahjalal  University Of Science And Technology
Loaa,Alaa,Mohammed,Egypt,Tanta,1224,1235,pupil,pupil,FCI TANTA UNIVERSITY
Nayperlamp,Angello,Pisfil,,,1224,1501,pupil,specialist,
Talha_Taseen,Talha,Taseen,Bangladesh,,1224,1224,pupil,pupil,
Ghaith_zakaria,,,,,1223,1223,pupil,pupil,
Rofyda_Elghadban,,,Egypt,Port Said,1223,1223,pupil,pupil,FCI at suez canal university
Shattajit-,Shattajit,,Bangladesh,Dhaka,1223,1423,pupil,specialist,Jagannath University
barvay,,,,,1222,1334,pupil,pupil,
Amir_Jafari,Amir,Jafari,Iran,Tehran,1221,1359,pupil,pupil,Iran University of Science And Technology
omraki216746,,,,,1221,1302,pupil,pupil,
meetjpatel017,Meet,Patel,India,Daman,1220,1328,pupil,pupil,LNMIIT
codemohitpra2103,,,India,Jabalpur,1219,1219,pupil,pupil,"Gyan Ganga College Of Technology, Jabalpur"
hunter_exe,,,,,1219,1254,pupil,pupil,
KRIK_Soleh,Soleh,KRIK,Russia,Moscow,1217,1217,pupil,pupil,ElectiCode
Rimjhim_17205,,,,,1217,1263,pupil,pupil,
Zakeer,,,Palestinian Territory,Gaza,1217,1338,pupil,pupil,Fci south valley university
ifti-210041111,Md,Ifti Akkas,Bangladesh,Dhaka,1216,1216,pupil,pupil,Islamic University of Technology
MaroMaxor,Marwan,Mohamed,Egypt,Alexandria,1215,1320,pupil,pupil,Alexandria National University
pyoro,Alejandro,Guajardo,Mexico,Monterrey,1215,1440,pupil,specialist,ITESM Campus Monterrey
Islam_Ratlyulu,Islam,Ratlyulu,Kazakhstan,Taraz,1214,1219,pupil,pupil,Isko brasan
Nikita_mulyar,Nikita,Mulyar,Russia,Moscow,1214,1214,pupil,pupil,"Moscow, Lyceum 2nd School"
OmikAcharya,Omik,Acharya,,,1214,1316,pupil,pupil,"K. J. Somaiya College of Engineering, Mumbai"
Haroun_brh.ar,Haroun,Barhoumi,Tunisia,Tunis,1213,1213,pupil,pupil,Enit
Hana05,Hana,Moustafa,Egypt,Port Said,1212,1212,pupil,pupil,
Moe.Montaser,Mohammed,Montaser,Egypt,Assiut,1211,1211,pupil,pupil,Sphinx University
Xbalanque,Keertan,Arora,United States,Oklahoma,1211,1211,pupil,pupil,IIT Bombay
codewithabhishek,,,,,1211,1211,pupil,pupil,
kaustav_sh,,,,,1210,1210,pupil,pupil,
DARKDEVILISM,,,,,1209,1220,pupil,pupil,
Tareef45,Ashraful,Islam,Bangladesh,Chittagong,1208,1208,pupil,pupil,International Islamic University Chittagong
saisathwikneelam,,,,,1208,1208,pupil,pupil,
B7AIRY,Mohamed,Elbhairy,Egypt,Port Said,1206,1206,pupil,pupil,Port Said University
IamShadowFighter,,,,,1206,1206,pupil,pupil,
M.Abdalkreem,,,Egypt,,1206,1313,pupil,pupil,
Muhammad_Nofal,My future has been on my mind alot lately‚,i pray God makes a way for me.,Egypt,Al Qanāţir al Khayrīyah,1205,1205,pupil,pupil,"ASU-Ain shams University , faculty of science"
Muhammad_Tahasan_Yo_Yo,Tahasan Chowdhury Shakib,,Bangladesh,Chittagong,1205,1205,pupil,pupil,Chittagong University of Eng and Tech
Som3a-Mo,Esmail,Mohamed,,,1205,1205,pupil,pupil,
its_just_if,Momen,Mraish,Syria,Damascus,1204,1224,pupil,pupil,Damascus University - CAE
surf_excel_,Someone from,CSE,Bangladesh,Rangpur City,1204,1204,pupil,pupil,Bangladesh University of Professionals(BUP)
Debug-Dynamo,,,,,1202,1202,pupil,pupil,
Morselllprimo,,,Russia,Nizhnekamsk,1201,1324,pupil,pupil,Aqeq Fan Club
ElayV1313,Elay,Verdiyev,Azerbaijan,Baku,1200,1316,pupil,pupil,FRITL
Taher_jr,Ahmed,Taher,Egypt,Banhā,1200,1408,pupil,specialist,Obour Institutes
ErdemFurkan,Furkan Erdem,,Türkiye,Diyarbakır,1199,1369,newbie,pupil,Cumhuriyet Fen Lisesi
Menna_fathy_gadalla,"take it competition,not game:)",,,,1199,1217,newbie,pupil,Abdelaleem Ahmed fan club
shubhamphpefy,shubhamphpefy,,India,Mumbai,1198,1328,newbie,pupil,IIT Delhi
psm9352,,,,,1196,1311,newbie,pupil,Troposphere
Lincredible,,,Syria,Homs,1195,1384,newbie,pupil,"IT Faculity, Al-Baath University"
Barmen,,,Japan,Tokyo,1193,1197,newbie,newbie,
3bdo.Sleem,,,,,1192,1192,newbie,newbie,
hrishabhpatel09,Hrishabh,Patel,India,Rewa,1191,1208,newbie,pupil,IIT(ISM) DHANBAD
Tanish5Nov,Phewwww,Phewwww,India,Delhi,1190,1353,newbie,pupil,
AnshumanX304,,,,,1189,1424,newbie,specialist,
ridarfx,,,Bulgaria,Varna,1189,1189,newbie,newbie,
Rohit3_,Rohit,Gupta,India,Nagpur,1188,1333,newbie,pupil,Shri Ramdeobaba college of engineering
Shawky_XR,Ahmed,Shawky,Egypt,Port Said,1188,1188,newbie,newbie,Suez Canal University
Zkrallah,,,,,1188,1211,newbie,pupil,
Jinstein,,,,,1186,1203,newbie,pupil,IPEIEM
ma369,,,Egypt,Al Fayyum,1186,1406,newbie,specialist,Computers and Information Fayoum university
kiba02,,,,,1185,1217,newbie,pupil,
rafelcastrill23d23,Rafael,Castrillón Endo,Colombia,Florencia,1183,1183,newbie,newbie,Universidad de la Amazonia
Vedansh_Shrivastava,Vedansh,Shrivastava,India,Jabalpur,1182,1182,newbie,newbie,"SGSITS,Indore"
SKcodes,,,,,1179,1179,newbie,newbie,
Ayla.15,Ayla,Alraas,Syria,Homs,1178,1229,newbie,pupil,AlBaath University
tg490,Tarun,Gupta,India,Delhi,1177,1227,newbie,pupil,IIT Delhi
pfiruzovna,Parvina,Firuzovna,Uzbekistan,Bukhara,1174,1174,newbie,newbie,"Bukhara, Jondor IM"
_Shero,,,,,1173,1297,newbie,pupil,
chetanandmeher1282004,Chetanand,Meher,India,Bargarh,1169,1169,newbie,newbie,NIT Rourkela
gourav100110,"Remember,mazaa journey mein jyaada hai,",manzil main utna nahi.... Gourav,India,Ranchi,1169,1246,newbie,pupil,National Institute of Technology Raipur
ojasvitripathi,,,India,Kanpur,1169,1275,newbie,pupil,IIT BHU Varanasi
Vung_vang,,,,,1168,1215,newbie,pupil,
saadkhurshidqureshi,Saad,Khurshid Qurashi,Pakistan,Islamabad,1166,1227,newbie,pupil,GIKI
__Panther,Do or,Die!,United States,New York,1162,1162,newbie,newbie,Gennady Korotkevich Fan Club
bean4589,,,,,1162,1331,newbie,pupil,University of Alberta
CatchMe_,,,Bangladesh,Dhaka,1161,1275,newbie,pupil,NITER
Fer_dous,,,,,1161,1225,newbie,pupil,
amankashyap4321,AMAN,,India,Ghaziabad,1160,1160,newbie,newbie,KIET GROUP OF INSITUTIONS
this_3ssa,Mostafa,Essa,Egypt,,1159,1159,newbie,newbie,
god_complex,,,,,1158,1193,newbie,newbie,
0khaled0,Khaled,Elgml,Egypt,Giza,1157,1242,newbie,pupil,
kinchit_goyal,,,,,1157,1268,newbie,pupil,
Qw04_Dragoknight,Harry,Kim,Russia,Moscow,1156,1370,newbie,pupil,
Ropraite,"and im on the grind for this cake,",imma get it or die trying,,,1156,1196,newbie,newbie,
ThePhenomenonBNA,,,,,1156,1273,newbie,pupil,
rajat_shubhra,Rajat Shubhra,Kumawat,India,Jaipur,1154,1154,newbie,newbie,KIIT University
Mohammed_Elgamal,‪Mohamed,Elgamel‬‏,Egypt,,1153,1250,newbie,pupil,BFCAI Benha University
aikensi,,,Russia,,1152,1152,newbie,newbie,
waKey_waKey,Pedro,Piaia,Brazil,Chapecó,1152,1463,newbie,specialist,UFFS
Habash,Mohammad,Alhabash,Syria,Damascus,1149,1329,newbie,pupil,Damascus University
Reterko,Ilia,Lukatskii,Russia,Moscow,1149,1353,newbie,pupil,Higher School of Economics
Naitik_jain,,,India,,1147,1227,newbie,pupil,
AhmedElGayar,,,Egypt,Al Mansurah,1145,1246,newbie,pupil,FCIS Mansoura University
AdityaGupta55,,,,,1141,1389,newbie,pupil,
Shaido,,,,,1141,1275,newbie,pupil,school 1502 Energy
Anant2961,Anant,Joshi,India,Roorkee,1140,1286,newbie,pupil,UEM Jaipur
Abdalla_Ayman1,,,,,1139,1214,newbie,pupil,
Arnav17,Arnav,Kumar,India,Ranchi,1137,1234,newbie,pupil,"BIRLA INSTITUTE OF TECHNOLOGY,  MESRA"
IV_ACKERMAN,,,Egypt,,1136,1237,newbie,pupil,Hana Fan Club
dp177,Daksh,Patel,India,Jaipur,1136,1196,newbie,newbie,LNMIIT
interactivemath,,,United States,,1136,1136,newbie,newbie,
smy009,,,,,1136,1240,newbie,pupil,
Kirito.o,,,,,1135,1135,newbie,newbie,jordan university of science and technology
bedosafan957,Abdallah,Safan,Egypt,Cairo,1135,1368,newbie,pupil,Cairo University - Faculty of Engineering
Ayush3532,Ayush,Verma,India,Roorkee,1131,1219,newbie,pupil,"Indian Institute of Technology, Roorkee"
superman44,,,,,1130,1296,newbie,pupil,
hko,Fahd,Aldrawsha,Syria,Homs,1127,1208,newbie,pupil,AUST
satya123456789,,,,,1126,1133,newbie,newbie,
arkadipghara,,,,,1124,1143,newbie,newbie,
Ny0n,,,India,,1122,1292,newbie,pupil,IISER Bhopal
akzytr,,,United Kingdom,,1122,1380,newbie,pupil,Number Theory Fan Club
theleywin,PabloGomez,,Cuba,Havana,1121,1146,newbie,newbie,Universidad de la Habana
KetanS08,,,,,1120,1139,newbie,newbie,
Qzxell,Axel,,Peru,Puno,1120,1253,newbie,pupil,Universidad Nacional de Ingeniería
_recipr0cal_,,,India,,1119,1166,newbie,newbie,IIT Patna
asadcoder,,Asad,India,Mumbai,1119,1125,newbie,newbie,Jiangly Fan Club
goel_ansh,,,,,1119,1257,newbie,pupil,
mukoozm,,,,,1119,1119,newbie,newbie,
mrrajendra,,,,,1117,1117,newbie,newbie,
PrashantKumar2003,,,,,1116,1122,newbie,newbie,
mehrishi,Aman,Mehrishi,India,Jaipur,1116,1186,newbie,newbie,"BITS Pilani, Pilani campus"
Ayushkrdubey04,,,,,1115,1215,newbie,pupil,
Elset_El-D3do3a,,,,,1115,1131,newbie,newbie,
Ranjan_2288,Deepak,Ranjan,India,Patna,1115,1115,newbie,newbie,"IIT BHU, Varanasi"
nohope,One day Im gonna fly away,One day when heaven calls my name,,,1115,1115,newbie,newbie,No Expectations or Whatsoever
archit55,Archit Kumar,Gupta,India,,1110,1258,newbie,pupil,IIT Kanpur
abhi_14gyan,,,India,,1109,1182,newbie,newbie,
yousef1162003,,,,,1108,1198,newbie,newbie,
INTJ-A,,,Egypt,Cairo,1107,1170,newbie,newbie,
Mahmoud_Elnagar,Mahmoud,Elnagar,Egypt,Al Fayyum,1107,1231,newbie,pupil,Computers and Information Fayoum university
ahmadtamim69,Ahmad,Tamim,Palestinian Territory,Jenin,1107,1107,newbie,newbie,An-najah university
Amr_Fadel,,,,,1106,1196,newbie,newbie,
Noalkomi,Nooreldeen,Alkomi,Jordan,Amman,1105,1105,newbie,newbie,PSUT
luisDeveloper,,,,,1104,1104,newbie,newbie,
B.Haki,,,,,1101,1206,newbie,pupil,ENSTAB
SCO_TT,,,Austria,Vienna,1101,1101,newbie,newbie,**Classfied**
m7mdfox,,,,,1101,1134,newbie,newbie,
Maryam_abdelhady_,Maryam,Muhmd,Egypt,Shibīn al Kawm,1100,1120,newbie,newbie,Menofia University
chotonbarmon3,,,Bangladesh,,1100,1184,newbie,newbie,Jessore University of Science and Technology
yash_siwach,Yash,Siwach,India,Hisar,1100,1126,newbie,newbie,Haryana
Aly_Ibrahim,Aly,Ibrahim,Palestinian Territory,Gaza,1097,1097,newbie,newbie,AAST Arab Academy
MUSTAFA_MOHAMED,Mostafa,Mohamed Mostafa,Egypt,Minya,1094,1432,newbie,specialist,Minya University
Ahmadmaged24,,,Egypt,,1092,1092,newbie,newbie,Faculty of Engineering Helwan University
atreyabordoloi,,,,,1092,1092,newbie,newbie,
FarBetter,Rokunujjman,Rokun,Bangladesh,,1091,1096,newbie,newbie,Shahjalal  University Of Science And Technology
JigSaW__,Mohamad,Alabdalla,Syria,Hama,1091,1334,newbie,pupil,(AUST) University
shamima.ananna,,,Bangladesh,Dhaka,1091,1184,newbie,newbie,East West University
Sara_elsayed,,,Egypt,,1090,1090,newbie,newbie,El_Menofia university
ahmedalaa10ahm,Ahmed,Alaa,Egypt,Cairo,1090,1090,newbie,newbie,FCIS Ain Shams University
Sn0w_Fall,,,,,1089,1186,newbie,newbie,
Problem-killer,,,,,1088,1091,newbie,newbie,FCIS Mansoura University
is-this-Minio,Amr,mamdouh,Egypt,Minya,1088,1088,newbie,newbie,"Arab Academy for Science Technology, South Valley"
itsprathamj5,,,,,1088,1129,newbie,newbie,
Dafna45,,,,,1086,1118,newbie,newbie,
Jugardy_pp,duh,,,,1085,1256,newbie,pupil,
Prateek077,Prateek,Pandey,India,Bānsi,1085,1152,newbie,newbie,NIT Jamshedpur
yash1234yrh,,,,,1084,1113,newbie,newbie,
Mohamed_2905,Mohammed,Sayed,Egypt,Qina,1083,1083,newbie,newbie,Fci south valley university
daneil892,Daniel,Munuico,Peru,Puno,1083,1444,newbie,specialist,Universidad Nacional de Ingeniería
3blatif,,,Palestinian Territory,Gaza,1079,1087,newbie,newbie,
aman_singh123,Aman,Singh,India,Allahabad,1078,1323,newbie,pupil,IIT(ISM) DHANABAD
Mohamed2002_meow,Mohamed_,Eid_Masoud,Egypt,Assiut,1077,1187,newbie,newbie,#**Assiut University**
RifatAlHasan1,Mehedi Hasan,Rifat,Bangladesh,Dhaka,1075,1125,newbie,newbie,
SAllY__GAmal,sally,gamal,Egypt,Cairo,1072,1149,newbie,newbie,Obour Institutes
Grinder_69,,,,,1070,1078,newbie,newbie,
SG_14,,,,,1069,1069,newbie,newbie,
yamr18212,,,,,1069,1118,newbie,newbie,
mee01,,,Bangladesh,Dhaka,1068,1120,newbie,newbie,
hitthheerree,Thor,Odinson,Palestinian Territory,East Jerusalem,1067,1397,newbie,pupil,Al-Hashemeih Secondary Boys school
Akhandp10,,,,,1066,1066,newbie,newbie,
__Taohid,Taohid,,Bangladesh,Barisal,1065,1112,newbie,newbie,
arnav03op,Arnav,Gupta,India,Lucknow,1065,1107,newbie,newbie,Dayananda Sagar College Of Engineering
El_Hefnawy,Amr,Mohamed,Egypt,Tanta,1064,1064,newbie,newbie,"Faculty of Engineering, Tanta University"
-Temp-,,,,,1063,1063,newbie,newbie,
anekdot,https:t.meanekdotirusssskiymedved,https:t.meanekdotirusssskiymedved,Kenya,Mombasa,1063,1063,newbie,newbie,anekdotirusssskiymedved
itsAbhishek,Abhishek,Patel,India,Allahabad,1063,1168,newbie,newbie,NIT Jamshedpur
subhrat,,,,,1063,1063,newbie,newbie,
IzzyAbello,Isidro,Abelló,Cuba,Havana,1059,1107,newbie,newbie,Havana University
cat_coder,,,,,1059,1118,newbie,newbie,
dlee60,David,Lee,United States,New York,1057,1057,newbie,newbie,Stuyvesant HS
swaroopkumar123,Swaroop,Kumar,India,,1054,1147,newbie,newbie,
jo_mahmoud,,,,,1053,1053,newbie,newbie,
brawl_hacker3000,,,Antarctica,,1051,1104,newbie,newbie,
T.I.EVA,EVA,,Bangladesh,Chittagong,1049,1276,newbie,pupil,International Islamic University Chittagong
mayankjain2624,Mayank,Jain,India,Lalitpur,1046,1113,newbie,newbie,PDPM IIITDM JABALPUR
el3ctr0-8yt3,Ahmed,Ali,Pakistan,Karachi,1044,1134,newbie,newbie,Habib University
Black_Ant,Amitav Barman,Pranto,Bangladesh,Dhaka,1041,1076,newbie,newbie,Bangladesh University of Professionals(BUP)
Vladislav_Gnatuk,Vladislav,Gnatuk,Russia,Ivanovo,1040,1134,newbie,newbie,MBU DO CRDO
ankit469352,,,,,1037,1037,newbie,newbie,
DavidGoggins,Just,Man,Western Sahara,,1036,1117,newbie,newbie,SportProg Pinsk
Subhodip_86,,,,,1036,1036,newbie,newbie,
gurusainathreddy33,Sainath reddy,Karnati,India,Kadapa,1035,1035,newbie,newbie,(IIT) ISM DHANBAD
CoffeeMan47,Jossue,Arteche,Cuba,Havana,1033,1089,newbie,newbie,Universidad de la Habana
dkbillion,Deepak,Kumar,India,Delhi,1033,1033,newbie,newbie,Netaji Subhas University of Technology
sokkang,Gabriel,Yarleque Ramos,Peru,Lima,1032,1124,newbie,newbie,Universidad Nacional de Ingeniería
Bilal_Alasha,Bilal,Alasha,Syria,Damascus,1031,1031,newbie,newbie,Syrian Virtual University
Never_Learned,,,,,1031,1125,newbie,newbie,
Eng.Ramadan_Mohamed,Ramadan,Mohamed,Egypt,Assiut,1027,1027,newbie,newbie,Assiut University
inamyadav23,Enam,,India,Bareilly,1027,1047,newbie,newbie,"MNNIT, Allahabad"
AhmedBR,,,Tunisia,,1026,1056,newbie,newbie,
Solomzz,Eslam,Nasser,Egypt,Aswān,1026,1133,newbie,newbie,"Arab Academy for Science Technology, South Valley"
Raging_Shashank,"Hell yeah,",I am a noob,India,,1023,1171,newbie,newbie,
kefirnik,,,Russia,Moscow,1019,1043,newbie,newbie,
pritilatadea_,Pritilata,Dea,Bangladesh,Dhaka,1018,1018,newbie,newbie,East West University
arman_61,,,,,1016,1016,newbie,newbie,
benslamaoussama1919,Oussama,Ben Slama,Tunisia,Monastir,1016,1031,newbie,newbie,ISIMM
falsegen1288,,,,,1010,1032,newbie,newbie,
NumberFive,,,,,1008,1008,newbie,newbie,Jiangly Fan Club
mayank0_3,Mayank,,India,,1008,1020,newbie,newbie,
shalini_10080,,,,,1008,1169,newbie,newbie,
usama12,Usama,Bin Mahbub,Bangladesh,Sylhet,1008,1008,newbie,newbie,
Mahid,Mahid ul,Islam,Bangladesh,Dhaka,1007,1120,newbie,newbie,Institute of Science and Technology
chadmridultyagi13,,,,,1006,1190,newbie,newbie,
ReaperXD67,Aman,Kumar,India,Bengaluru,1005,1028,newbie,newbie,Scaler School of Technology
Mohamedalaa100,Mohamed,Alaa,Egypt,Alexandria,1003,1130,newbie,newbie,Alexandria University - FCDS
jay001k,,,,,1002,1011,newbie,newbie,
ALI7ADEL,,,Egypt,,998,998,newbie,newbie,AI-MenoufiaUniversity
Asmaa_Elsayed,,,Egypt,Al Fayyum,998,1034,newbie,newbie,
Coffee_747,,,,,998,998,newbie,newbie,
filopateer_10,filopateer,shaker,Egypt,,998,1045,newbie,newbie,Higher Technological Institute  10th Of Ramadan
ajay9330,,,,,996,1010,newbie,newbie,
Mahmudunnabi_Fahim,Mahmudunnabi,Fahim,Bangladesh,Dhaka,995,1106,newbie,newbie,Mawlana Bhashani Science and Technology University
Sarthakzzzzz,Sarthak,Pujari,India,Aurangābād,995,995,newbie,newbie,Modern Education Society's College of Engineering
arifinrafi,,,,,993,1030,newbie,newbie,Islamic University of Technology
fakhri_eddine,fakhri eddine,mahfoudh,Tunisia,Monastir,990,1073,newbie,newbie,ENSI
kunaly6,Kunal,..,India,Garhwa,990,1099,newbie,newbie,IIT Indore
localcoder,,,,,990,1363,newbie,pupil,
Saeed_Ahamed,,,Bangladesh,Sylhet,989,1006,newbie,newbie,Shahjalal  University Of Science And Technology
DIPTO777,,,Bangladesh,Chittagong,988,988,newbie,newbie,
MustafaMohamed26,Mustafa,Mohamed,Egypt,Alexandria,987,998,newbie,newbie,Alexandria National University
Ethical_Mahit,Al-Muktadir Islam,Mahit,Bangladesh,Dhaka,986,1099,newbie,newbie,United International University
FastInvSqrt,,,Peru,Lima,986,1054,newbie,newbie,Universidad Peruana de Ciencias Aplicadas
_travis_bickle,,,,,985,985,newbie,newbie,
Ziad-taher8545,Beware of a man who came back from the dead,,Egypt,Qalyub,983,1138,newbie,newbie,BFCAI Benha University
siam_basher,,,,,982,1009,newbie,newbie,
