handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
tanxuanxi,,,China,,1511,1511,specialist,specialist,
kidvry011,,,,,1510,1963,specialist,candidate master,
magdi,Mohammed,Magdi,Egypt,Alexandria,1510,1724,specialist,expert,FCI-Cairo university
oldoldold,Anonym,Anonym,,,1510,1600,specialist,expert,
MakCoder,Maxim,Khagai,Kazakhstan,Atyrau,1509,1509,specialist,specialist,
magemerlin,Andrey,Golikov,,,1509,1870,specialist,expert,
MrMozg,Serhii,Ustinov,Ukraine,Sloviansk,1508,1508,specialist,specialist,
Andrew146,Andrew,Bylinkin,Russia,Perm,1507,1598,specialist,specialist,
kathyrine,,,,,1505,1632,specialist,expert,
Darkstalker,Darkstalker,,Indonesia,,1504,1834,specialist,expert,
cse_acm_chjzh,,,,,1498,1639,specialist,expert,
dinkeza,,,,,1498,1498,specialist,specialist,
Tintin,Symon,Rahman,Bangladesh,Dhaka,1497,1654,specialist,expert,EWU
Zhanadil,Zhanadil,Nurtoleuov,Kazakhstan,Almaty,1496,1826,specialist,expert,Almaty KTL
demOcrat,Alexander,Demidov,Russia,,1495,1573,specialist,specialist,
CHarm,Alexandr,Lovkov,Russia,Saint Petersburg,1493,1557,specialist,specialist,ITMO University
nipun.lall,nipun,lall,India,New Delhi,1493,1580,specialist,specialist,
Nina_Sidorova,Nina,Sidorova,Russia,Moscow,1492,1568,specialist,specialist,
srinivas1990,,,,,1492,1492,specialist,specialist,
iksuy,,,,,1485,1624,specialist,expert,
deshaion,Ivan,Avdonin,Canada,Toronto,1481,1707,specialist,expert,EPAM Systems
Gaith,Gaith,Hallak,Syria,Latakia,1478,1570,specialist,specialist,tishreen university
agrigoroi,Alexandru,Grigoroi,United Kingdom,Manchester,1478,1695,specialist,expert,
firstL,Li,Fushan,China,Xiamen,1477,1711,specialist,expert,
Long3dao,,,Vietnam,Hanoi,1476,1551,specialist,specialist,
Zhandos,Zhandos,Kapezov,Kazakhstan,Astana,1476,1727,specialist,expert,KazNU
zyzamp,,,,,1475,1571,specialist,specialist,
flp_102,Ha,Hoang,Vietnam,Hanoi,1474,1640,specialist,expert,
kardestroi,Maxim,Grishkin,Russia,Moscow,1471,1567,specialist,specialist,
Gansito144,Ulises,Mendez Martinez,Mexico,Oaxaca City,1470,1831,specialist,expert,Universidad Tecnológica de la Mixteca
MJavad,Mohammad Javad,Etemadian,Iran,Tehran,1470,1580,specialist,specialist,University of Tehran
jfuentes,Jorge,Fuentes,Cuba,Matanzas,1470,1923,specialist,candidate master,
ld92203,,,,,1470,1470,specialist,specialist,
M.Amangeldi,Amangeldi,Meretgylyjow,Turkmenistan,Ashgabat,1468,1636,specialist,expert,
NAENAE,,,,,1468,1510,specialist,specialist,
mad_lpx,,,,,1467,1467,specialist,specialist,
San_Sany4,Alexander,Tselikov,Georgia,Tbilisi,1466,1705,specialist,expert,
gouxudong19,,,China,,1464,1464,specialist,specialist,
saurabhpandey,Saurabh,Pandey,India,Allahabad,1464,1464,specialist,specialist,
unasm,tian,yi,China,Chengdu,1462,1588,specialist,specialist,
Sane,Vova,Mishatkin,Ukraine,Kyiv,1460,1619,specialist,expert,
cyborgtk,Nguyen Anh,Tien,Vietnam,Bắc Ninh,1460,1580,specialist,specialist,
xenophobia,,,Japan,Saitama,1460,1659,specialist,expert,
thassanauny,Tanvir,Hassan,Spain,Sant Cugat del Vallès,1459,1472,specialist,specialist,
byte,Ruslan,Tsushko,Ukraine,Kyiv,1458,1705,specialist,expert,NTUU KPI
messiah1990,,,,,1458,1458,specialist,specialist,
LinkinFire,,,Indonesia,Jakarta,1457,1462,specialist,specialist,
Amr_Mesbah,Amr,Mesbah,,,1456,1621,specialist,expert,
herr_bilbo,Gleb,Yengalych,Russia,Saint Petersburg,1456,1660,specialist,expert,NRU HSE Saint Petersburg
pioneer,Aleksei,Semin,Russia,Samara,1455,1542,specialist,specialist,
skywalker_z,Rex,Zeng,China,Shenzhen,1453,1453,specialist,specialist,
yakob,,,,,1452,1498,specialist,specialist,
aajjbb,Jeferson,Siqueira,United Kingdom,,1451,1864,specialist,expert,
Tahlil,Tahlil,Ahmed,Bangladesh,Sylhet,1450,1728,specialist,expert,Inverse.AI
gripleaf,,,,,1450,1550,specialist,specialist,
vontroy,,,,,1444,1444,specialist,specialist,
Fynn,Almaz,Issembergenov,,,1442,1645,specialist,expert,
Kisa_ss,,,,,1442,1494,specialist,specialist,
prodo,Jalal,Jaberi,Iran,Mashhad,1440,1516,specialist,specialist,
rahulsinghal413,,,,,1440,1504,specialist,specialist,
tclh123,Han,Lee,China,Xi'an,1440,1488,specialist,specialist,
Romeo.,,,Russia,Novosibirsk,1438,1508,specialist,specialist,
byblos,Veljko,Vranic,Serbia,Kragujevac,1438,1614,specialist,expert,
zero1,,,India,Bengaluru,1438,1475,specialist,specialist,
abdessamad,,,,,1437,1437,specialist,specialist,
anuragsingh,Anurag,Singh,India,Hyderabad,1437,1523,specialist,specialist,
tung_nb,Tung,Le,Vietnam,,1437,1655,specialist,expert,
Fighting,,,China,,1436,1552,specialist,specialist,
mirsaid_mir,Mirsaid,Mirolimjonov,Uzbekistan,Tashkent,1436,1838,specialist,expert,MSU named by M.V.Lomonosov
Lavallett,,,,,1435,1562,specialist,specialist,
rexim,,,Russia,,1435,1713,specialist,expert,
ruban,,,Russia,Novosibirsk,1435,1840,specialist,expert,SibSUTIS
Abrain,,,,,1433,1560,specialist,specialist,
husseincoder,Hussein,Elsayed,Egypt,Cairo,1432,1718,specialist,expert,FCI-Cairo university
Eilen,,,Kyrgyzstan,Bishkek,1431,1625,specialist,expert,
RetiredLoser,,,Egypt,,1429,1635,specialist,expert,
ductam,Tam,Duc Nguyen,Vietnam,Nha Trang,1429,1577,specialist,specialist,
lmm333,Lou,Mingming,China,Nanjing,1429,1482,specialist,specialist,Jinling High School
khaled59,,,,,1428,1434,specialist,specialist,
zimbabwe,,,Zimbabwe,,1428,1514,specialist,specialist,
antonchig,fsd,sdfs,Russia,Petrozavodsk,1427,1653,specialist,expert,
greenhope,Ching,Chinam,China,Guangzhou,1426,1429,specialist,specialist,South China Normal University
android,,,,,1425,1487,specialist,specialist,
Alik91,,,,,1424,1424,specialist,specialist,
Mony--ejele,,,,,1424,1424,specialist,specialist,
TarifEzaz,Tarif,Ezaz,Bangladesh,Dhaka,1424,1735,specialist,expert,Stamford University Bangladesh
Tlaltecutl,,,,,1424,1424,specialist,specialist,
Valhalla,,,,,1424,1424,specialist,specialist,
aayush123,,,,,1424,1424,specialist,specialist,
ardour,,,,,1424,1424,specialist,specialist,
jarjan,Zharzhan,Kulmyrza,Kazakhstan,Almaty,1424,1424,specialist,specialist,
kai_99,,,,,1424,1424,specialist,specialist,
rocpeo,,,,,1424,1424,specialist,specialist,
shailesh92,,,,,1424,1424,specialist,specialist,
unit7,Vlad,Zaytsev,Russia,Moscow,1424,1576,specialist,specialist,
xudaxiao,,,,,1424,1424,specialist,specialist,
Four_Fire,,,,,1422,1524,specialist,specialist,
abd.yerzhan,YerJohnny,,Kazakhstan,Astana,1421,1687,specialist,expert,
TDC,Yura,Gladkikh,Russia,Irkutsk,1420,1511,specialist,specialist,
guyomes,,,,,1417,1417,specialist,specialist,
ip96cns,,,,,1412,1674,specialist,expert,
ApacheEx,Oleg,Kuzava,Ukraine,Lutsk,1411,1561,specialist,specialist,LNTU
knix,,,Germany,,1410,1460,specialist,specialist,
pleo12,Vlad,Martinets,Ukraine,Kherson,1409,1409,specialist,specialist,
RajibTheKing,Rajib,Chandra Das,Bangladesh,Dhaka,1407,1408,specialist,specialist,Shahjalal University of Science and Technology
Yerassyl_cpp,Yerassyl,Abylkassymov,Kazakhstan,Aktau,1406,1406,specialist,specialist,
anon,anon,anon,,,1406,1507,specialist,specialist,
Kolbas,Eugene,Butusov,Russia,Krasnodar,1405,1475,specialist,specialist,
TajniAgent,Nikola,Klipa,Serbia,Sombor,1405,1629,specialist,expert,"RAF, Belgrade"
Zugzug,Aleksandr,Maksimenko,Russia,Saint Petersburg,1404,1733,specialist,expert,KRFMLI
kingkaushik,Nitin,Kaushik,India,Delhi,1404,1666,specialist,expert,
skyming,,,China,Zibo,1404,1424,specialist,specialist,
ty70,,,Japan,,1404,1517,specialist,specialist,
LVampa,Den,Boginich,,,1402,1611,specialist,expert,
LifeKeeper,,,,,1402,1678,specialist,expert,
elstu,chang,ding,China,Guangzhou,1402,1424,specialist,specialist,
try_catch,,,,,1402,1429,specialist,specialist,
thai19995,,,Vietnam,,1401,1477,specialist,specialist,
zhbb1228,,,,,1401,1625,specialist,expert,
gnull,Ivan,Oleynikov,Russia,Saint Petersburg,1400,1762,specialist,expert,St Petersburg AU
AhlyM,Mahmoud,Aslan,Egypt,Alexandria,1398,1598,pupil,specialist,
palcu,Alex,Palcuie,United Kingdom,London,1398,1579,pupil,specialist,University of Bucharest
Solomon,,,,,1397,1485,pupil,specialist,
nierixin,,,,,1397,1473,pupil,specialist,
Zero-Light,Igor,Prokofiev,Russia,Ufa,1396,1431,pupil,specialist,
hhiepit_k52,Invincible,_available,Vietnam,,1396,1490,pupil,specialist,
lilEzek,,,Spain,Alicante,1395,1584,pupil,specialist,
Cromel,Yura,Danilchuk,Belarus,Hrodna,1393,2105,pupil,master,Grodno SU
Antondotnet,Anton,Zuev,Russia,Moscow,1392,1477,pupil,specialist,
MSUTashkent05,Sobitxon,Ataxujayev,,,1392,1468,pupil,specialist,
Rainburst,Nikita,Ilyasov,Russia,Samara,1392,1516,pupil,specialist,
Superman9468,,,Vietnam,,1389,1484,pupil,specialist,
asdjhfi,,,Russia,,1388,1597,pupil,specialist,
sergio10barca,Sergio,Perez,United States,Fremont,1388,1737,pupil,expert,LinkedIn
userlond,,,,,1388,1445,pupil,specialist,
trickShuffle,Nikolay,Protasov,Russia,Vologda,1387,1530,pupil,specialist,
xor1005,Hanhui,Lu,China,Nanchang,1386,1642,pupil,expert,
guptashailesh92,shailesh,gupta,India,Jaipur,1385,1424,pupil,specialist,
htrinh,Huan,Trinh,United States,,1385,1714,pupil,expert,
undefined_thimpu,Asish,Pal,Bangladesh,Chittagong,1383,1589,pupil,specialist,SUST
AnnemaMissa,,,,,1380,1524,pupil,specialist,
Sandman,Rostislav,Polyak,Russia,Orenburg,1378,1483,pupil,specialist,
binh95,Binh,Phi Duc,Vietnam,Hanoi,1378,1503,pupil,specialist,
ekaras,Sakin Ul,Alam Evan,Bangladesh,Sylhet,1378,1427,pupil,specialist,
redhoyasa,,,,,1378,1431,pupil,specialist,
yu-huh,Anastasia,Rakovich,Belarus,,1377,1503,pupil,specialist,
raza,,,,,1375,1455,pupil,specialist,
Deik,,,,,1374,1476,pupil,specialist,
tryitn1,,,,,1374,1558,pupil,specialist,
wxfwxf328,wang,xuefeng,China,Shanghai,1374,1715,pupil,expert,
Deagle,Stanislav,Utikeev,Russia,Petrozavodsk,1372,1438,pupil,specialist,
Killever,Ahmed,,Canada,Vancouver,1372,1759,pupil,expert,
NurbekBayke,Guest,Guest,Madagascar,Antananarivo,1372,1441,pupil,specialist,
mongolrgata,Alexander,Shirkin,Russia,Rybinsk,1371,1752,pupil,expert,
CRconan,,,,,1370,1424,pupil,specialist,
tus-team,,,,,1369,1573,pupil,specialist,
Kingfisher,,,Iran,,1367,1464,pupil,specialist,
bacek,Vasily,Samoylov,Russia,Rubtsovsk,1367,1415,pupil,specialist,
BenderRodriges,,,,,1366,1524,pupil,specialist,
BII,Igor,Balyukin,Russia,Nizhny Novgorod,1365,1465,pupil,specialist,Moscow State University
lpeter,xu,ruiqing,Belgium,Leuven,1365,1635,pupil,expert,
surfacedust,,,,,1365,1465,pupil,specialist,
Stioneq,Roman,Lapin,Russia,Saint Petersburg,1364,1463,pupil,specialist,
hzshuai,,,,,1364,1604,pupil,expert,
A_NISHA,,,Bangladesh,Sylhet,1361,1421,pupil,specialist,Shahjalal University of Science and Technology
nyist_ac,,,,,1361,1428,pupil,specialist,
goyal.arpit.91,,,India,Allahabad,1358,1658,pupil,expert,
AppleZ,,,,,1356,1477,pupil,specialist,
Optee,Uros,Milosevic,Serbia,Kragujevac,1356,1428,pupil,specialist,
Bekhzod_Soliev,A,B,,,1355,1486,pupil,specialist,
edem.kwadzo,,,Ghana,Accra,1353,1448,pupil,specialist,
arbak,Arba,Sasmoyo,Indonesia,Surakarta,1351,1440,pupil,specialist,
khaniki.e,erfan,khaniki,Iran,Tehran,1351,1380,pupil,pupil,
BatusaiX,Pavel,Simo,Dominican Republic,Santo Domingo,1350,1600,pupil,expert,
NiceDay,Anatoly,Sergeev,Russia,Simferopol,1349,1732,pupil,expert,Taurida NU
S.F.12,,,Iran,Shiraz,1349,1424,pupil,specialist,
amir_hossein,Amir,Hossein,Iran,Shiraz,1349,1424,pupil,specialist,
coolbit,,,,,1349,1424,pupil,specialist,
greyadsl,,,,,1349,1424,pupil,specialist,
malinin1991,,,,,1349,1424,pupil,specialist,
ne230234,,,,,1349,1424,pupil,specialist,
sanek640,,,Russia,,1349,1424,pupil,specialist,
hapund,,,,,1347,1437,pupil,specialist,
magnum,,,,,1347,1468,pupil,specialist,
Lvsi,Li,Li,China,Changsha,1346,1548,pupil,specialist,
magzhan,Magzhan,Kairanbay,Kazakhstan,Almaty,1345,1548,pupil,specialist,
nhnghi,,,Cuba,Havana,1345,1468,pupil,specialist,
BIT,Vitali,Pantsialei,Belarus,Salihorsk,1343,1516,pupil,specialist,EPAM Systems
hunji,,,China,,1342,1424,pupil,specialist,
mkagenius,Manish,Kumar,India,Ranchi,1342,1862,pupil,expert,Yahoo!
Ming,,,,,1341,1433,pupil,specialist,
yiran,,,China,Nanchang,1341,1428,pupil,specialist,
LeTienHanh,,,,,1336,1509,pupil,specialist,
Gin,Gin,Duan,,,1334,1568,pupil,specialist,
kenliu,,,Taiwan,Taipei,1333,1543,pupil,specialist,
radix.ru,Dmitry,Shigarevsky,Russia,Saint Petersburg,1331,1882,pupil,expert,
Gantz,,,Kazakhstan,Almaty,1329,1721,pupil,expert,
Spect_George,George,Chichua,Russia,Petrozavodsk,1328,1462,pupil,specialist,
ago,,,,,1328,1507,pupil,specialist,
tirexolf,,,Russia,Krasnodar,1326,1449,pupil,specialist,
weizengke,Zengke,Wei,China,Guilin,1326,1429,pupil,specialist,GuiLin University Of Electronic Technology
zyn-sunshine,,,,,1326,1441,pupil,specialist,
Sanzee,,,Canada,London,1325,1777,pupil,expert,
zhendeaini6001,sen,li,China,Beijing,1325,1677,pupil,expert,
Corecoder_herowei,,,,,1324,1756,pupil,expert,
MSU_Gamer,Alex,Kan,Uzbekistan,Tashkent,1324,1498,pupil,specialist,
nerd,Ismail,Haji,India,Mumbai,1324,1470,pupil,specialist,
Herisson,,,,,1320,1460,pupil,specialist,
Killme,Igor,Volynskiy,Kazakhstan,Karagandy,1319,1520,pupil,specialist,
OmirZhan,Eskendir,Zylkarnaiun,Kazakhstan,Almaty,1318,1622,pupil,expert,
menglidan1990,,,,,1318,1447,pupil,specialist,
neerdelboy,,,India,Allahabad,1318,1470,pupil,specialist,
o_logn,,,Kyrgyzstan,Bishkek,1318,1433,pupil,specialist,
Elfes,Troll,Face,,,1317,1478,pupil,specialist,
Angeldar,Basil,Zemlyanov,Ukraine,,1316,1475,pupil,specialist,
Xerxes,Pallab,Gain,Finland,Helsinki,1316,1653,pupil,expert,For own purpose
ER.abd_off,mike,robben,United States,New Haven,1315,1603,pupil,expert,
SITZ,Sitesh,Shrivastava,India,Ranchi,1315,1532,pupil,specialist,
arb,Akul,B,,,1315,1511,pupil,specialist,
Nikola112,,,,,1314,1424,pupil,specialist,
oks,Oksana,Zaporozhets,Ukraine,Poltava,1313,1564,pupil,specialist,
ArtManyak,Vladimir,Rudnev,Russia,Yekaterinburg,1312,1434,pupil,specialist,
raminderqt4,Raminder Singh,Sahani,India,Ajmer,1312,1470,pupil,specialist,
Vasya,Vasya,Invanov,Russia,Kungur,1309,1421,pupil,specialist,
zmaxz,,,,,1308,1437,pupil,specialist,
najo,,Najo,,,1307,1496,pupil,specialist,
xDD,Ivan,Berchmur,Russia,Berdsk,1307,1430,pupil,specialist,
adibbi,,,Italy,,1306,1430,pupil,specialist,
65611,Amado Lázaro,Solá Santana,Cuba,Cárdenas,1304,1470,pupil,specialist,
katerinaf1701,,,,,1300,1424,pupil,specialist,
andrewdormidormi,Andrew,Dormidonof,Russia,Saint Petersburg,1299,1424,pupil,specialist,
gaoleiting,,,,,1297,1469,pupil,specialist,
emil,Emil,Balashov,Russia,Nevinnomyssk,1295,1538,pupil,specialist,
yisyis,Furkan,Usta,Türkiye,Izmir,1294,1571,pupil,specialist,
morin,Alexey,Morin,Russia,,1293,1430,pupil,specialist,
newpanderking,Ziran,Wang,China,Shenyang,1293,1522,pupil,specialist,
G_Crabe,Egor,Batyr,Russia,Saratov,1292,1429,pupil,specialist,
janbok,Jan,Bok,,,1291,1424,pupil,specialist,
filipkatanic,,,,,1287,1380,pupil,pupil,
CzAzY,,,Vietnam,Thanh Hóa,1285,1535,pupil,specialist,
Twicebyte,Innokenty,Tretyakov,Russia,Vyatskiye Polyany,1285,1612,pupil,expert,"Vyatskie Polyani, Liceum"
andrei.d,Andrei,Diaconeasa,,,1282,1448,pupil,specialist,
airat1601,Airat,Khairullin,Russia,Kazan’,1280,1407,pupil,specialist,
vogel_Japan,,,,,1280,1431,pupil,specialist,
SyFy,Andrew,Shmig,Russia,Vladimir,1278,1556,pupil,specialist,
Oh_la_la,,,Russia,Magnitogorsk,1277,1424,pupil,specialist,
mantas_urnieza,Mantas,Urnieza,Lithuania,Kaunas,1277,1504,pupil,specialist,
hooked,,,,,1276,1497,pupil,specialist,
pxh,,,China,Shanghai,1275,1465,pupil,specialist,
syco_3,abc,abc,India,,1275,1440,pupil,specialist,
Nigth,,,China,,1271,1424,pupil,specialist,
tennisru,Vladimir,lebedev,Russia,Rzhev,1270,1543,pupil,specialist,
xtl_,,,,,1270,1434,pupil,specialist,
AntonStatnik,Anton,Statnik,Russia,Moscow,1269,1426,pupil,specialist,
sina,,,,,1268,1513,pupil,specialist,
asungat,Sungat,Aiymbai,Kazakhstan,Aktau,1267,1432,pupil,specialist,
BeleX,Ivan,Shalin,Russia,Saint Petersburg,1266,1437,pupil,specialist,
Serzhan,Serzhan,Berdibekov,Kazakhstan,Almaty,1266,1727,pupil,expert,
ekrilov92,Egor,Krylov,Russia,Yaroslavl,1266,1512,pupil,specialist,
guojingyan,,,China,Chengdu,1266,1424,pupil,specialist,
091150096,rx,xie,China,Fuzhou,1262,1456,pupil,specialist,
frathoso,,,Tanzania,Dar es Salaam,1262,1424,pupil,specialist,
Chingis,Chingis,Kuantayev,Kazakhstan,Almaty,1261,1424,pupil,specialist,SDU
SuperShtorm,,,Russia,Novosibirsk,1261,1583,pupil,specialist,SibSUTIS
zetag,,,,,1261,1428,pupil,specialist,
NadyaK,,,,,1259,1424,pupil,specialist,
nnhamane,Nilesh,Hamane,India,Mumbai,1259,1658,pupil,expert,
1412,,,,,1258,1390,pupil,pupil,
soin1234,Sergey,Soin,,,1257,1425,pupil,specialist,
Venom,,,,,1256,1434,pupil,specialist,
Snoop5176,Kirill,Oleynik,Ukraine,Sloviansk,1255,1518,pupil,specialist,
TRR,Ravil,Tagirov,Russia,Kazan’,1254,1571,pupil,specialist,Kazan FU
Mega4alik,,,,,1252,1401,pupil,specialist,
TssDragon,Pavel,Vinogradov,Russia,Saint Petersburg,1251,1424,pupil,specialist,
fuckyourhand,,,,,1250,1429,pupil,specialist,
shlimberger,Shamil,Sulaymanov,Russia,Kazan’,1249,1432,pupil,specialist,
agent3889,,,,,1248,1565,pupil,specialist,
alehander42,,,,,1247,1424,pupil,specialist,
rohit89,,,,,1246,1492,pupil,specialist,
yinuh,,,,,1242,1584,pupil,specialist,
MarkoUK,,,,,1241,1444,pupil,specialist,
ATogzhan,Togzhan,Akizhanova,Kazakhstan,Almaty,1240,1429,pupil,specialist,
Willionaire,First,Last,United States,New York,1240,1628,pupil,expert,Google Singapore
myIdols-TimAndArul,stock,,Kazakhstan,Pavlodar,1236,1491,pupil,specialist,
tuan_cvp,,,Vietnam,,1235,1429,pupil,specialist,
yeshuihai,Frist,Last,China,,1235,1466,pupil,specialist,
nguyennoi,,,,,1234,1424,pupil,specialist,
grizz,no,name,Guinea,,1233,1412,pupil,specialist,
removeit,,,,,1231,1491,pupil,specialist,
Hidden,Dim,Irokezov,Kazakhstan,Almaty,1230,1462,pupil,specialist,
zhbit_yola,,,,,1227,1433,pupil,specialist,
Chernova_Katya,Ekaterina,Chernova,Russia,Orenburg,1226,1390,pupil,pupil,OSU
flash36,Roman,Dzhadan,Ukraine,Vinnytsia,1226,1576,pupil,specialist,Vinnytsia NTU
yan9802,Yana,Medvedeva,,,1226,1424,pupil,specialist,
bimo,Bimo,Eko Laksono,Indonesia,Cirebon,1225,1424,pupil,specialist,
eclips,Ruhul,Amin,Bangladesh,Sylhet,1225,1366,pupil,pupil,
mr.ky,,,,,1225,1429,pupil,specialist,
201024450128,,,,,1223,1439,pupil,specialist,
FTA,Alexander,Dyukov,Russia,Samara,1222,1451,pupil,specialist,
lonelycatcher,yanfei,sun,China,Shenyang,1221,1459,pupil,specialist,
BAIZOR,Ivan,Murzak,Ukraine,Vinnytsia,1216,1551,pupil,specialist,
Corvo,Alexander,Steshenko,Russia,,1215,1484,pupil,specialist,
gbaoxing,,,,,1215,1475,pupil,specialist,
jordan23,,,,,1214,1466,pupil,specialist,
Fitjamajstor0bodova,Filip,Bosnjak,Serbia,Sombor,1208,1424,pupil,specialist,
Tuvshinbat,,,,,1208,1429,pupil,specialist,
XKnight,,,,,1207,1388,pupil,pupil,
HImIK,Vitaly,Kovalev,Russia,Yekaterinburg,1206,1428,pupil,specialist,
bytybai,Alla,Trubina,Russia,Magnitogorsk,1200,1430,pupil,specialist,
fujiyama,,,Japan,Nichinan,1200,1689,pupil,expert,
Artem533,Artem,Esin,Russia,Saint Petersburg,1199,1424,newbie,specialist,
hereglegchneg,Adya,Tumurbaatar,Mongolia,Ulan Bator,1199,1491,newbie,specialist,MUIS
joule,Daniyar,Kayirbolatov,Kazakhstan,Atyrau,1199,1424,newbie,specialist,
w00w12l,hu,ch,China,,1199,1453,newbie,specialist,
sync,Bekbolat,Kuanyshev,,,1198,1432,newbie,specialist,
Noah,,,,,1194,1452,newbie,specialist,
phoenx7,Enver Mert,Eroglu,Türkiye,Istanbul,1193,1424,newbie,specialist,
rajnesh,rabbit,rabbit,,,1191,1418,newbie,specialist,
golden_lion,,,,,1190,1429,newbie,specialist,
KuznetsovP03,Alexsandr,Kuznetsov,,,1182,1442,newbie,specialist,
lokeshgovindu,Lokesh,Govindu,India,Bengaluru,1180,1558,newbie,specialist,
pankrator,,,Russia,Novosibirsk,1180,1441,newbie,specialist,SibSUTIS
MIM,,,,,1179,1610,newbie,expert,
pufff,,,,,1176,1571,newbie,specialist,
vlade087,Vladimir,Charchabal,United States,,1175,1715,newbie,expert,
goandtour,goandtour,,Indonesia,,1169,1424,newbie,specialist,
rdik,,,Bangladesh,Dhaka,1168,1637,newbie,expert,
Bolat,,,,,1167,1428,newbie,specialist,
nidha,,,Bangladesh,Sylhet,1167,1404,newbie,specialist,
adnannsu,,,Bangladesh,Dhaka,1161,1442,newbie,specialist,
removed02,Beket,Baemirov,Kazakhstan,,1161,1429,newbie,specialist,
foresteatham,,,,,1158,1456,newbie,specialist,
Alexsus,,,,,1156,1429,newbie,specialist,
SVork,Vitali,Kulikou,Belarus,Vitebsk,1156,1433,newbie,specialist,
tmphndl,,,Russia,,1155,1543,newbie,specialist,
EMP_KING,,,,,1151,1450,newbie,specialist,
asad_sust,Asadur,Rahman,Bangladesh,Sylhet,1149,1404,newbie,specialist,
alann,Alan,Babitski,Belarus,Gomel,1146,1366,newbie,pupil,
Hzyff,Huzeyfe,Koklu,,,1144,1424,newbie,specialist,
Sokol08,Nikolay,Sokolov,Russia,Novosibirsk,1144,1424,newbie,specialist,
pass,,,Belarus,,1142,1451,newbie,specialist,
Ruhul,Ruhul,Amin,Bangladesh,Sylhet,1141,1431,newbie,specialist,
gravity,Aradhya,Tulsyan,India,Mumbai,1141,1444,newbie,specialist,
djfahad,annsoftcoder.com,anik islam abhi,Bangladesh,Dhaka,1139,1395,newbie,pupil,
ramazan_ktl,Ramazan,Amankosov,Kazakhstan,,1137,1424,newbie,specialist,
upsolving,,,India,,1136,1731,newbie,expert,
sema08,Dmitryi,Semak,Russia,Saint Petersburg,1132,1382,newbie,pupil,Saint Petersburg State University
nadia,,,Uzbekistan,,1131,1466,newbie,specialist,
phuchaontu,,,,,1127,1459,newbie,specialist,
wrestler,Zafar,Mahmudov,Tajikistan,Dushanbe,1123,1455,newbie,specialist,
orika,Umme,Kulsum,Bangladesh,Dhaka,1119,1428,newbie,specialist,
CosmoRied,,,,,1111,1423,newbie,specialist,
salahuddin,Salah,Uddin,Bangladesh,Dhaka,1104,1437,newbie,specialist,
el-nino,,,Bangladesh,Rangpur City,1097,1429,newbie,specialist,
AnBat,Anton,Batiaev,Russia,Moscow,1088,1444,newbie,specialist,
ozodbek,Ozod,Yusupov,Uzbekistan,Samarkand,1087,1473,newbie,specialist,SSU
Vasyl,,,,,1079,1408,newbie,specialist,
AnastasySt,,,Russia,Magnitogorsk,1076,1424,newbie,specialist,
hydralisk,Igor,Ernst,,,1066,1430,newbie,specialist,
Jeka123,,,Belarus,Mazyr,1064,1429,newbie,specialist,
md_yusuf,,,,,1062,1441,newbie,specialist,
Arloesi,Foo,Bar,India,Amethi,1060,1440,newbie,specialist,
pasha,Pasha,Kostohrys,Ukraine,Vinnytsia,1054,1433,newbie,specialist,
lastassassin,Vladislav,Kumakov,Belarus,Svyetlahorsk,1050,1388,newbie,pupil,
okuzn,,,,,1049,1755,newbie,expert,
lanselot,,,,,1045,1424,newbie,specialist,
tsotnep,Tsotne,Putkaradze,Georgia,Tbilisi,1045,1429,newbie,specialist,
tam_71,TAMIM,ANWAR,Bangladesh,Sylhet,1042,1431,newbie,specialist,
memoreku,Nikolay,Panchenko,,,1032,1434,newbie,specialist,
0grot,,,,,1024,1429,newbie,specialist,
rashed_safa,Md. Rashedul,Hasan Safa,Bangladesh,Dhaka,1021,1362,newbie,pupil,Shahjalal University of Science and Technology
dyngts,,,United States,Los Angeles,1007,1440,newbie,specialist,
napster,mirazam,mirkhamidov,Uzbekistan,Tashkent,997,1424,newbie,specialist,
Nurmyrat,Noa,Noa,,,989,1709,newbie,expert,
shahbox,Name,Surname,,,985,1356,newbie,pupil,
aakash01,aakash,Nagar,India,Indore,970,1406,newbie,specialist,
Tuman,Irina,Tumanova,Russia,Saint Petersburg,954,1429,newbie,specialist,
Mehran-r,Meh,,Russia,Moscow,951,1397,newbie,pupil,
ov3r1ord,,,Kazakhstan,,947,1424,newbie,specialist,
PAG,,,Russia,,931,1676,newbie,expert,
utpal_kuet,,,,,864,1424,newbie,specialist,
bookofsky,Alexey,Bykovskij,Russia,Balashov,810,1438,newbie,specialist,BISGU
ivkon99,Ivan,Konoplich,Belarus,Mazyr,775,1429,newbie,specialist,
bit-x,Alexandr,Djachin,Russia,Balashov,699,1424,newbie,specialist,BISGU
THton,Tom,Heaton,Iceland,,686,1380,newbie,pupil,
Raptor,Omar,Elebiary,Egypt,Alexandria,572,1429,newbie,specialist,
