handle,first_name,last_name,country,city,rating,max_rating,rank,max_rank,organization
lulu,Lu,Lu,Taiwan,Kaohsiung City,1646,1646,expert,expert,
gstsclq,Luu Quang,Cao,Vietnam,,1645,1929,expert,candidate master,
gamedeveloper,,,Russia,,1644,1644,expert,expert,
naagi,Natalya,Ginzburg,Russia,Saint Petersburg,1644,2183,expert,master,"Saint-Petersburg, PhML 30"
qlans,Fukai,Zhao,China,Qingdao,1644,1675,expert,expert,XiaoMi
Andreos,Andrew,Fedorov,Russia,Saratov,1637,1712,expert,expert,
hakomo,,,Japan,,1636,1730,expert,expert,
zxfx100,Zezhou,Li,China,,1636,1677,expert,expert,
prpr,,,,,1635,1999,expert,candidate master,
jsego6,,,Spain,,1633,1659,expert,expert,
istchenko.m,Istchenko,Mihail,Russia,Moscow,1632,1632,expert,expert,
thphong,Phong,Duong Thanh,Vietnam,Ho Chi Minh City,1632,1795,expert,expert,
trunghoang1994,,,,,1631,1631,expert,expert,
mohamed.gaber,Mohamed,Gaber,Egypt,Alexandria,1630,1689,expert,expert,
byebyeCF,,,Antarctica,,1629,1801,expert,expert,
mgorvat,Michael,Gorvat,Russia,,1629,1665,expert,expert,
qjklw,,,,,1629,1721,expert,expert,
spOoky,Behnam,Bojnordi Arbab,Canada,Fredericton,1629,1960,expert,candidate master,UnB
yowa,,,Japan,,1627,1814,expert,expert,
Depool,Evgeniy,Radchenko,Ukraine,Dnipro,1625,1917,expert,candidate master,
flyvan,,,,,1624,1624,expert,expert,
prashanthkvs,Prashanth,KVS,India,New Delhi,1623,1681,expert,expert,
math_mania,Mamat,Rahmat,Indonesia,Bandung,1621,1621,expert,expert,Bandung Instutute of Technology
mohamedkaram,Mohamed,Karam,Egypt,Cairo,1621,1621,expert,expert,
ashi009,Xiaoyi,Shi,China,Beijing,1617,1704,expert,expert,
Denor,Denis,Dovydenko,Russia,Murmansk,1614,1727,expert,expert,
aqua4,Shyngys,Zhiyenbek,Kazakhstan,Astana,1613,1761,expert,expert,Constructor Institute
TioPlato,,,,,1609,1693,expert,expert,
cdschenshuai,shuai,chen,China,Beijing,1608,1651,expert,expert,
agapios,Anatoliy,Seleznyov,Ukraine,Kyiv,1605,1671,expert,expert,Kyiv NU
techxacm,Wengzhe,Tang,China,,1604,1757,expert,expert,
Nikolai,Nikolai,Mischenko,Russia,Krasnodar,1603,1907,expert,candidate master,
pumpkinsm,,,China,Hangzhou,1599,1760,specialist,expert,
BrainDeveloper,Jason,Cai,China,Beijing,1595,1595,specialist,specialist,
Rex-myFriendForever,Ho,Tron Xoe,,,1595,1683,specialist,expert,
lvdo92,Luong Van,Do,Vietnam,Can Tho,1594,1781,specialist,expert,
nakt,,,,,1594,1666,specialist,expert,
DoubleA,Vladimir,Isachenko,Russia,Novosibirsk,1590,1729,specialist,expert,Novosibirsk SU
mxalbert1996,Chang,Albert,China,Nanjing,1590,1630,specialist,expert,Fudan University
konok106,habibullah,araphat konok,Bangladesh,Dhaka,1589,1597,specialist,specialist,
svnlog,Vadim,Shipulin,Russia,Barnaul,1588,1702,specialist,expert,
d_ark,Anton,Pryadko,Ukraine,Donetsk,1587,1690,specialist,expert,
AND1989,AndRing,Tang,China,Guangzhou,1586,1658,specialist,expert,
nep1965,,,Ukraine,Vinnytsia,1586,1586,specialist,specialist,
Jens,Sergey,Fedotov,Kyrgyzstan,Bishkek,1585,1730,specialist,expert,
Jing,How,Jing,Taiwan,Taipei,1583,1729,specialist,expert,
dazzlingvit,Dazzling,V.I.T,Vietnam,,1581,1670,specialist,expert,
Omartio,,,,,1579,1579,specialist,specialist,
fabregas,,,,,1578,1578,specialist,specialist,
Illuminati_chk,Rahul,Chakraborty,India,Jamshedpur,1577,1615,specialist,expert,
marque,,,,,1577,1637,specialist,expert,
mezcal,Michael,Chen,Canada,Toronto,1573,1583,specialist,specialist,
m_p,,,Russia,,1572,1615,specialist,expert,
neo434,Saurabh,Modi,India,New Delhi,1572,1758,specialist,expert,
shakandrew,andrew,shumak,Belarus,Brest,1570,1649,specialist,expert,
AmberRain,Long,Chen,China,Shanghai,1569,1569,specialist,specialist,
Grb_co7,Amirhossein,Gharib,Iran,Mashhad,1568,1568,specialist,specialist,
fdoer,Fedor,Alekseev,Netherlands,Amsterdam,1568,2360,specialist,international master,pinely
DenStep,Denis,Stepanov,Ukraine,Kyiv,1567,1637,specialist,expert,NTUU KPI
bsg,,,,,1567,1683,specialist,expert,
xingh.dll,,,,,1567,1758,specialist,expert,
simpledream,,,,,1566,1566,specialist,specialist,
Vlad1234,Vladislav,Ganzha,,,1562,1562,specialist,specialist,
ancv1990,,,,,1562,1590,specialist,specialist,
gympp,,,China,Shanghai,1562,1646,specialist,expert,
greenmoon55,Jin,Dong,China,Shanghai,1561,1664,specialist,expert,
7Midav7,Vadim,Marchenko,Belarus,Minsk,1560,1681,specialist,expert,Belarusian SU
linleo,,,,,1560,1649,specialist,expert,
hacker007,David,Wang,China,,1559,1713,specialist,expert,
nguyengia,Gia,Nguyen,Vietnam,,1559,1588,specialist,specialist,Keio University
Skady,,,Bolivia,Oruro,1557,1688,specialist,expert,
Surogatov_S,Sasha,Surogatov,Belarus,Vitebsk,1555,1702,specialist,expert,
__am,,,Russia,Novosibirsk,1553,1553,specialist,specialist,
DimaKrachun,Dmitry,Krachun,Russia,Saint Petersburg,1550,1682,specialist,expert,
romanychda,Roman,Akhapkin,Russia,Kaliningrad,1548,1668,specialist,expert,Kant Baltic FU
TempuX,Saeid,Askari,Iran,Mashhad,1547,1682,specialist,expert,Ferdowsi UM
a27400,,,,,1547,1547,specialist,specialist,
deximat,Dejan,Pekter,Serbia,Sombor,1547,1686,specialist,expert,Racunarski fakultet
Respect2D,Yohei,Ito,Japan,Chiba,1546,1911,specialist,candidate master,
ct.Liu,ChunTian,Liu,,,1546,1613,specialist,expert,
milesperhour,Igor,Sugak,United States,San Francisco,1546,1590,specialist,specialist,Facebook
zulkan,,,Indonesia,Yogyakarta,1546,1662,specialist,expert,Universitas Gadjah Mada
wzp,,,,,1545,1560,specialist,specialist,
bolivar1997,Ionas,Pakalnishkis,Belarus,Mazyr,1543,1760,specialist,expert,CYF
xfce8888,,,,,1542,1722,specialist,expert,
urutom,,,Japan,Tokyo,1541,1683,specialist,expert,
michaelrpg,,,,,1540,1673,specialist,expert,
Ibragimov_Bauyrzhan,Bauyrzhan,Ibragimov,Kazakhstan,Astana,1538,1608,specialist,expert,Nazarbayev University
acl,Roman,Kivalin,Russia,Samara,1536,1645,specialist,expert,
JKesha,Arkady,Shlykov,,,1534,1676,specialist,expert,
dyussenaliyev,,,,,1533,1831,specialist,expert,
southsinger,Alexey,Volobuev,Russia,Moscow,1531,1581,specialist,specialist,
candle,,,,,1530,1674,specialist,expert,
Pandora,Bakytzhan,Mukhtar,Kazakhstan,Aktau,1528,1528,specialist,specialist,China University of Petroleum
speedcell4,Euphemia,,,,1528,1710,specialist,expert,
KoreAn_Max,Maksim,An,Uzbekistan,Tashkent,1527,1630,specialist,expert,
aHsirG,Grisha,Telichko,Russia,Tula,1524,1680,specialist,expert,
iYoung,,,China,,1524,1562,specialist,specialist,
spongebob,Sadegh,Sadrzadeh,Iran,Ahvāz,1524,1646,specialist,expert,
clhiaung,Liu,Chang,China,Wuhan,1522,1612,specialist,expert,Wuhan University
dcp,,,,,1521,1637,specialist,expert,
gotman.maria,Maria,Gotman,Russia,Moscow,1521,1614,specialist,expert,MSU named by M.V.Lomonosov
ass4,Andre,Saboia,Brazil,Recife,1520,1520,specialist,specialist,
Brilliant,,,China,Hangzhou,1519,1573,specialist,specialist,
bjgo,,,Taiwan,Taipei,1519,1519,specialist,specialist,
SlaviaN,Viachaslav,Shalamov,Belarus,Minsk,1517,1537,specialist,specialist,
denys.astanin,,,Ukraine,Kyiv,1517,1603,specialist,expert,
maxteneff,Max,Bartenev,,,1517,1688,specialist,expert,
CityHunter,Quan,Nguyen,Vietnam,,1516,1648,specialist,expert,
kit1980,Sergey,Dymchenko,United States,Bellevue,1515,1696,specialist,expert,
avg206,Anatoly,Gusev,Belarus,Brest,1513,1702,specialist,expert,
truongbom,Truong,Nguyen,,,1513,1675,specialist,expert,
nima101,,,,,1511,1699,specialist,expert,
ManalSadek,Manal,Sadek,Egypt,Cairo,1510,1605,specialist,expert,
kidvry011,,,,,1510,1963,specialist,candidate master,
magdi,Mohammed,Magdi,Egypt,Alexandria,1510,1724,specialist,expert,FCI-Cairo university
oldoldold,Anonym,Anonym,,,1510,1600,specialist,expert,
chernovik,D,kk,,,1509,1659,specialist,expert,
danilko,,,,,1509,1509,specialist,specialist,
KIT,NIKITA,Kotlov,Russia,Moscow,1507,1511,specialist,specialist,
Darkstalker,Darkstalker,,Indonesia,,1504,1834,specialist,expert,
SecrofedoC,,,,,1504,1597,specialist,specialist,
i.k,,,Iran,Mashhad,1503,1535,specialist,specialist,
naren65,,,,,1499,1499,specialist,specialist,
konstantin.lex,Konstantin,Snigyr,Ukraine,Poltava,1497,1668,specialist,expert,
Atef,Mohamed,Atef,Egypt,Cairo,1495,1776,specialist,expert,
demOcrat,Alexander,Demidov,Russia,,1495,1573,specialist,specialist,
golyj_na_stole,,,Belarus,Minsk,1495,1707,specialist,expert,
_Vadim_,Vadim,Zakharenko,Belarus,Svyetlahorsk,1494,2085,specialist,candidate master,
kyno.yang,Kyno,Yang,China,Beijing,1494,1711,specialist,expert,
CHarm,Alexandr,Lovkov,Russia,Saint Petersburg,1493,1557,specialist,specialist,ITMO University
crazylady,,,,,1491,1561,specialist,specialist,
cihad,,,Türkiye,,1490,1665,specialist,expert,
wzx961008,,,,,1488,1488,specialist,specialist,
ilnuribat,Ilnur,Ibatullin,Russia,Ufa,1487,1588,specialist,specialist,USATU
Zozman,Roman,Gershgorin,Russia,Moscow,1485,1720,specialist,expert,KL
iksuy,,,,,1485,1624,specialist,expert,
irrelephant,,,,,1485,1672,specialist,expert,
lirenjue,,,,,1485,1485,specialist,specialist,
akaki96,akaki,darbuashvili,Georgia,Tbilisi,1484,1561,specialist,specialist,
alper,Aleksey,Pertu,Russia,Moscow,1483,1847,specialist,expert,
kungfu_panda,Odon,mynameisnoname,Mongolia,Ulan Bator,1483,1761,specialist,expert,
GDR,Damir,Garifullin,Russia,Engel's,1481,1610,specialist,expert,
berry,,,,,1481,1564,specialist,specialist,
tea,Evgeny,Timoshenko,Russia,,1480,1568,specialist,specialist,
Ministr,Anton,Malashenkov,Russia,Saint Petersburg,1479,1751,specialist,expert,ITMO University
Gaith,Gaith,Hallak,Syria,Latakia,1478,1570,specialist,specialist,tishreen university
Nonesome,,,China,,1478,1555,specialist,specialist,
firstL,Li,Fushan,China,Xiamen,1477,1711,specialist,expert,
Light_Yagami,Yagami,Light,Japan,Saitama,1476,1573,specialist,specialist,
Zhandos,Zhandos,Kapezov,Kazakhstan,Astana,1476,1727,specialist,expert,KazNU
mcsharma1990,Mahesh Chandra,Sharma,India,,1475,1887,specialist,expert,Facebook
zyzamp,,,,,1475,1571,specialist,specialist,
RezaSi,Reza,Shiri,Iran,Tehran,1472,1750,specialist,expert,Shahid Beheshti University
stostap,Ostap,Stoliarchuk,Ukraine,,1472,1975,specialist,candidate master,Google
jfuentes,Jorge,Fuentes,Cuba,Matanzas,1470,1923,specialist,candidate master,
NAENAE,,,,,1468,1510,specialist,specialist,
merkator,Michael,Verkhovykh,Russia,Saint Petersburg,1467,1467,specialist,specialist,
AyahEhab,,,,,1466,1466,specialist,specialist,
l-.-l,,,,,1466,1573,specialist,specialist,
Semenov_Petr,Petr,Semenov,,,1464,1550,specialist,specialist,
saurabhpandey,Saurabh,Pandey,India,Allahabad,1464,1464,specialist,specialist,
libssl,Andrey,Smirnov,,,1463,1571,specialist,specialist,
saga1215,Sagar,Sharma,,,1461,1677,specialist,expert,
Sane,Vova,Mishatkin,Ukraine,Kyiv,1460,1619,specialist,expert,
cyborgtk,Nguyen Anh,Tien,Vietnam,Bắc Ninh,1460,1580,specialist,specialist,
G-Alex-V,Alexander,,,,1458,1458,specialist,specialist,
anksanu1989,Ankit,Agrawal,India,New Delhi,1457,1554,specialist,specialist,
herr_bilbo,Gleb,Yengalych,Russia,Saint Petersburg,1456,1660,specialist,expert,NRU HSE Saint Petersburg
ks_1609,Kathleen,Sucipto,Indonesia,Jakarta,1456,1494,specialist,specialist,
Blink,,,,,1453,1808,specialist,expert,
DreamFox,,,China,Beijing,1452,1685,specialist,expert,
aajjbb,Jeferson,Siqueira,United Kingdom,,1451,1864,specialist,expert,
Tahlil,Tahlil,Ahmed,Bangladesh,Sylhet,1450,1728,specialist,expert,Inverse.AI
Bylinovich.Vladislav,Vladislav,Bylinovich,Belarus,Kapyl,1449,1520,specialist,specialist,
xiaocai,,,,,1449,1674,specialist,expert,
anshuman179,,,India,,1447,1479,specialist,specialist,
IHomutovsky,Ilja,Homutovsky,Belarus,Mazyr,1446,1533,specialist,specialist,
Tirreks,,,Russia,Samara,1437,1538,specialist,specialist,
anuragsingh,Anurag,Singh,India,Hyderabad,1437,1523,specialist,specialist,
svm11,Vaibhav,Mittal,India,New Delhi,1437,1817,specialist,expert,"Netaji Subhas Institute of Technology, Delhi"
Martial,,,France,Paris,1436,2041,specialist,candidate master,
901001,,,,,1435,1571,specialist,specialist,
mayank.punetha,Mayank,,India,Dehra Dūn,1435,1546,specialist,specialist,
rexim,,,Russia,,1435,1713,specialist,expert,
Jacobi,Jun,Wu,,,1432,1498,specialist,specialist,
avi_iiita,Avinash,Srivastava,India,Allahabad,1432,1698,specialist,expert,
enfinet,saurabh,,India,Delhi,1432,1523,specialist,specialist,
husseincoder,Hussein,Elsayed,Egypt,Cairo,1432,1718,specialist,expert,FCI-Cairo university
Eilen,,,Kyrgyzstan,Bishkek,1431,1625,specialist,expert,
fjxmyzwd,,,,,1431,1431,specialist,specialist,
Gobbledegook,Stas,Iurev,Russia,Samara,1430,1430,specialist,specialist,
Polvazo,,,,,1429,1429,specialist,specialist,
RetiredLoser,,,Egypt,,1429,1635,specialist,expert,
ahmed91,,,Egypt,Cairo,1429,1429,specialist,specialist,
back,,,Bangladesh,Dhaka,1429,1480,specialist,specialist,
kemskems,Kemal,Maulana,Indonesia,Depok,1428,1746,specialist,expert,
htedsv,,,,,1427,1621,specialist,expert,
monkeybrain,,,,,1427,1517,specialist,specialist,
nipolo,Borislav,Valkov,,,1427,1538,specialist,specialist,
abrarjahin,Abrar,Jahin,Bangladesh,Dhaka,1424,1424,specialist,specialist,
ahmed.mostafa,Ahmed,Mostafa,Egypt,Cairo,1424,1424,specialist,specialist,
unit7,Vlad,Zaytsev,Russia,Moscow,1424,1576,specialist,specialist,
abd.yerzhan,YerJohnny,,Kazakhstan,Astana,1421,1687,specialist,expert,
TDC,Yura,Gladkikh,Russia,Irkutsk,1420,1511,specialist,specialist,
OSt,Oleg,Strekalovsky,Russia,Vologda,1419,1576,specialist,specialist,
bitekas,Viktor,Korsun,Australia,Brisbane,1419,1759,specialist,expert,
nobita_isc,Vu,Xuan Duong,Vietnam,Hanoi,1417,1493,specialist,specialist,
keiki,Keiki,La,,,1414,1414,specialist,specialist,
Wintersm1th,Sergey,Konoplich,Belarus,Mazyr,1413,1748,specialist,expert,
fdk,Tran,Minh Hung,Vietnam,,1412,1467,specialist,specialist,
nurdaulet,Nurdaulet,Bolatov,Kazakhstan,Taldykorgan,1410,1682,specialist,expert,
taufique,,,,,1410,1448,specialist,specialist,
wtq1990,,,,,1406,1453,specialist,specialist,
shashank1298,,,India,,1404,1457,specialist,specialist,
LifeKeeper,,,,,1402,1678,specialist,expert,
xkey,,,,,1402,1549,specialist,specialist,
Nastaya,,,Sri Lanka,,1400,1504,specialist,specialist,
gnull,Ivan,Oleynikov,Russia,Saint Petersburg,1400,1762,specialist,expert,St Petersburg AU
AhlyM,Mahmoud,Aslan,Egypt,Alexandria,1398,1598,pupil,specialist,
bangcht,Bang,Nguyen,Vietnam,Hà Tĩnh,1397,1473,pupil,specialist,
paykoob,Hossein,Ansari,Iran,Mashhad,1396,1487,pupil,specialist,
ntuanhung,Tuan Hung,Nguyen,Vietnam,Ho Chi Minh City,1394,1453,pupil,specialist,
Rainburst,Nikita,Ilyasov,Russia,Samara,1392,1516,pupil,specialist,
winardi,Winardi,Kurniawan,Indonesia,Pontianak,1391,1715,pupil,expert,
Opu,opu,Chakraborty,Bangladesh,Sylhet,1390,1493,pupil,specialist,
lonelyprog,Pavel,Bochkarev,Russia,Moscow,1390,1474,pupil,specialist,
rkrahul324,Rahul,Kumar,India,Hyderabad,1388,1601,pupil,expert,
393570442,,,,,1385,1534,pupil,specialist,
htrinh,Huan,Trinh,United States,,1385,1714,pupil,expert,
prosho,Steven,Ookouchi,Japan,,1385,1664,pupil,expert,
fuergu,Konstantin,Velikiy,,,1384,1565,pupil,specialist,
Shaman01,Zaka Zida,,Indonesia,,1383,1445,pupil,specialist,
Makar,Max,Makarochkin,Russia,,1382,1453,pupil,specialist,
xarvey1111,,,China,Fuzhou,1382,1441,pupil,specialist,
dugdug,,,,,1380,1456,pupil,specialist,
Tanusha,Tatiana,Domanova,Belarus,Minsk,1379,1379,pupil,pupil,
NyaCoder,,,,,1377,1377,pupil,pupil,
solver,,,,,1377,1429,pupil,specialist,
fake,Sergio,Shabelnikov,Russia,Saratov,1375,1466,pupil,specialist,
kenrick95,Kenrick,Anggara,Indonesia,Medan,1374,1505,pupil,specialist,Nanyang Technological University
seanmcrayz,Bayu,Suryadana,Indonesia,Depok,1374,1483,pupil,specialist,
tkariz,,,,,1373,1523,pupil,specialist,
100467XZ,Balzhan,Imanmalik,Kazakhstan,Almaty,1372,1442,pupil,specialist,
Killever,Ahmed,,Canada,Vancouver,1372,1759,pupil,expert,
a.s.savostyanov,Anton,Savostyanov,Russia,Tambov,1372,1470,pupil,specialist,
jiangliwu,,,,,1372,1455,pupil,specialist,
mongolrgata,Alexander,Shirkin,Russia,Rybinsk,1371,1752,pupil,expert,
arpit_s,Arpit,Sood,India,Hyderabad,1368,1552,pupil,specialist,
v1m,,,,,1368,1485,pupil,specialist,
BenderRodriges,,,,,1366,1524,pupil,specialist,
BII,Igor,Balyukin,Russia,Nizhny Novgorod,1365,1465,pupil,specialist,Moscow State University
NeXT,Viktor,Sigler Lopez,Cuba,Havana,1365,1449,pupil,specialist,
Aqru,,,,,1363,1432,pupil,specialist,
wangziyi,Ziyi,Wang,China,,1363,1429,pupil,specialist,The University of Hong Kong
NOISE_BOY,Artem,Bobr,Belarus,Mazyr,1362,1430,pupil,specialist,
Squire,Ihor,Zabrotsky,Ukraine,Lviv,1361,1455,pupil,specialist,
nanke_,,,China,Zhuhai,1358,1446,pupil,specialist,
arash,,,,,1357,1422,pupil,specialist,
dark.wizard,Nick,Kraev,Belarus,Vitebsk,1356,1503,pupil,specialist,Innopolis University
coderling,,,China,Zhuhai,1354,1445,pupil,specialist,
MK3,,,,,1351,1426,pupil,specialist,
NiceDay,Anatoly,Sergeev,Russia,Simferopol,1349,1732,pupil,expert,Taurida NU
Q.E.D,yn,l,China,Anshun,1349,1684,pupil,expert,Anshun NO.2 High School
malinin1991,,,,,1349,1424,pupil,specialist,
mkagenius,Manish,Kumar,India,Ranchi,1342,1862,pupil,expert,Yahoo!
Hamzawy,Ahmed,Hamza,Egypt,Giza,1341,1719,pupil,expert,
yiran,,,China,Nanchang,1341,1428,pupil,specialist,
sheldon.wang,,,China,Nanjing,1339,1462,pupil,specialist,
niquefa,Rafa,Niquefa,Colombia,Bogotá,1338,1657,pupil,expert,Universidad Nacional de Colombia
dumper,Siva Prasad Varma,,India,Roorkee,1337,1429,pupil,specialist,
Damir,Damir,Khussainov,Kazakhstan,Astana,1336,1579,pupil,specialist,
LIQRGV,,,,,1336,1446,pupil,specialist,
Srijan,Srijan,Mishra,India,Varanasi,1336,1429,pupil,specialist,
ahmtbskya,Ahmet,Baskaya,Türkiye,Izmir,1336,1460,pupil,specialist,
B.I.,Ilya,Baburin,Belarus,,1335,1397,pupil,pupil,
rishabhaga,Rishabh,Agarwal,India,Lucknow,1335,1651,pupil,expert,
zhouji2011,Jay,Zhou,China,,1332,1629,pupil,expert,
MercedesMwit20,,,Thailand,Nakhon Pathom,1330,1480,pupil,specialist,
h.f.v,Furkan,Varol,Türkiye,Izmir,1330,1429,pupil,specialist,
mancgupta,manchit,gupta,India,Delhi,1330,1583,pupil,specialist,
Qili,,,China,Qingdao,1329,1819,pupil,expert,
Bujo0,Filip,Bujaroski,North Macedonia,Skopje,1328,1513,pupil,specialist,
dm.ustb,,,,,1328,1440,pupil,specialist,
zyn-sunshine,,,,,1326,1441,pupil,specialist,
00000,,,,,1325,1670,pupil,expert,
G_Gnome,,,Russia,Saratov,1325,1466,pupil,specialist,
boniyustin,Boni Yustin,Prabowo,Indonesia,Bandung,1325,1454,pupil,specialist,
zhendeaini6001,sen,li,China,Beijing,1325,1677,pupil,expert,
robb_billy,Robert,Dumitrescu,Romania,,1323,1375,pupil,pupil,
449077880,,,,,1321,1393,pupil,pupil,
gestapolur,Lur,Gestalti,China,Ürümqi,1319,1616,pupil,expert,
o_logn,,,Kyrgyzstan,Bishkek,1318,1433,pupil,specialist,
mystery_boy,,,Thailand,Bangkok,1317,1874,pupil,expert,
srb,sandeep reddy,biddala,India,Hyderabad,1317,1583,pupil,specialist,IIIT Hyderabad
CodeFreak,Sachin,Midha,India,Delhi,1316,1395,pupil,pupil,
Xerxes,Pallab,Gain,Finland,Helsinki,1316,1653,pupil,expert,For own purpose
ER.abd_off,mike,robben,United States,New Haven,1315,1603,pupil,expert,
oks,Oksana,Zaporozhets,Ukraine,Poltava,1313,1564,pupil,specialist,
ArtManyak,Vladimir,Rudnev,Russia,Yekaterinburg,1312,1434,pupil,specialist,
luowenfeng,,,,,1311,1451,pupil,specialist,
m.a.e,,,,,1310,1439,pupil,specialist,
prerak17,,,,,1307,1401,pupil,specialist,
ritesh_gupta,,,India,Warangal,1307,1470,pupil,specialist,
suckerfur,,,,,1307,1431,pupil,specialist,
filipus,,,Czechia,Brno,1304,1382,pupil,pupil,
GPV,,,,,1303,1535,pupil,specialist,
herinson,,,,,1303,1375,pupil,pupil,
divyamokkapati,a,codec,,,1298,1430,pupil,specialist,
smerch,,,Russia,Ulan-Ude,1298,1440,pupil,specialist,
yisyis,Furkan,Usta,Türkiye,Izmir,1294,1571,pupil,specialist,
Cash11,,,,,1292,1424,pupil,specialist,
G_Crabe,Egor,Batyr,Russia,Saratov,1292,1429,pupil,specialist,
Valkiria,Olga,Karpova,Russia,Yekaterinburg,1289,1592,pupil,specialist,
Crist,Abu,Dabu,,,1288,1501,pupil,specialist,
kien_metalrock,,,,,1288,1429,pupil,specialist,
masoudcs,Masoud,Kazemi,Iran,Tehran,1287,1610,pupil,expert,
egor.okhterov,Egor,Okhterov,Ireland,Dublin,1284,1757,pupil,expert,Amazon
magdym,,,,,1282,1429,pupil,specialist,
qiuweiwen,weiwen,qiu,China,Guangzhou,1281,1440,pupil,specialist,
SuperSaiyan,,,,,1277,1450,pupil,specialist,
djjoleM,,,Serbia,Belgrade,1277,1500,pupil,specialist,
syco_3,abc,abc,India,,1275,1440,pupil,specialist,
allada,Revanth,Kumar,India,Roorkee,1274,1446,pupil,specialist,
mn.ocean,,,,,1274,1543,pupil,specialist,
andreamaf,,,Italy,Milan,1270,1470,pupil,specialist,
oskimura,osamu,kimura,Japan,Tokyo,1268,1429,pupil,specialist,
ekrilov92,Egor,Krylov,Russia,Yaroslavl,1266,1512,pupil,specialist,
Pashcal,Pavel,Chupryna,Russia,Perm,1265,1455,pupil,specialist,
Vinod_Shunmugavel,Vinod,Shunmugavel,India,Chennai,1265,1440,pupil,specialist,
091150096,rx,xie,China,Fuzhou,1262,1456,pupil,specialist,
mingzhi,,,,,1262,1429,pupil,specialist,
iman_MC,iman,movahedi,Iran,Mashhad,1261,1382,pupil,pupil,
Paramanantham,Paramanantham,Jacknapes,India,Chennai,1257,1440,pupil,specialist,
millimeterKing,,,,,1257,1523,pupil,specialist,
Oksana,,,Ukraine,Vinnytsia,1256,1427,pupil,specialist,
TRR,Ravil,Tagirov,Russia,Kazan’,1254,1571,pupil,specialist,Kazan FU
vksgupta44,Vikash,Gupta,India,Allahabad,1253,1430,pupil,specialist,
RudySnow,Rudy,Snow,China,Hefei,1250,1606,pupil,expert,
idgugun,Gugun,Guntoro,Indonesia,Bandung,1250,1438,pupil,specialist,
flyers,,,,,1247,1468,pupil,specialist,
caos,,,,,1245,1470,pupil,specialist,
PR0CESS0R,Pavel,Korolev,Russia,Oryol,1244,1431,pupil,specialist,
tksilicon,ThankGod,Ukachukwu,Nigeria,Lagos,1243,1429,pupil,specialist,
grandmaster,Aditya,Singh,India,Hyderabad,1241,1559,pupil,specialist,
JoKe,Alexander,Maksimov,Russia,Moscow,1238,1433,pupil,specialist,
gh.zendedel,Ghazale,AZ,Iran,Mashhad,1236,1444,pupil,specialist,
myIdols-TimAndArul,stock,,Kazakhstan,Pavlodar,1236,1491,pupil,specialist,
mrh,,,,,1235,1542,pupil,specialist,
ignatiev.ivan,Ivan,Ignatiev,Russia,Sevastopol,1234,1431,pupil,specialist,
Clever_Unior,,,Ukraine,Dnipro,1232,1450,pupil,specialist,
mrkz1991,----------,----------,,,1232,1438,pupil,specialist,
amirali1374,,,,,1231,1444,pupil,specialist,
removeit,,,,,1231,1491,pupil,specialist,
zhbit_yola,,,,,1227,1433,pupil,specialist,
TALGAT,,,Kazakhstan,,1226,1398,pupil,pupil,
flash36,Roman,Dzhadan,Ukraine,Vinnytsia,1226,1576,pupil,specialist,Vinnytsia NTU
tommyz,,,,,1226,1429,pupil,specialist,
Joker,,,,,1222,1440,pupil,specialist,
lonelycatcher,yanfei,sun,China,Shenyang,1221,1459,pupil,specialist,
SAMOXA,Anatoly,Samochin,Russia,Novosibirsk,1220,1424,pupil,specialist,
AFM,Farhad,Ahmedjanov,,,1219,1424,pupil,specialist,
fight,,,,,1217,1414,pupil,specialist,
nerve,Carlos,Herrera,Mexico,Cancún,1217,1585,pupil,specialist,
BAIZOR,Ivan,Murzak,Ukraine,Vinnytsia,1216,1551,pupil,specialist,
dip2283,Shourav,Banik,Bangladesh,Dhaka,1216,1429,pupil,specialist,
jordan23,,,,,1214,1466,pupil,specialist,
fujiyama,,,Japan,Nichinan,1200,1689,pupil,expert,
antonio081014,Yi,Ding,United States,,1199,1449,newbie,specialist,
firework,,,,,1199,1359,newbie,pupil,
n_bool,Squee Spleen and Spoon,.,Russia,Moscow,1199,1391,newbie,pupil,
neo0057,Ajeet,Kumar,India,Bengaluru,1199,1606,newbie,expert,IIIT Allahabad
pikochip,,,Indonesia,,1197,1429,newbie,specialist,
tornedo,Sachet,,India,Allahabad,1196,1591,newbie,specialist,
phoenx7,Enver Mert,Eroglu,Türkiye,Istanbul,1193,1424,newbie,specialist,
Anurag,Kumar,Anurag,India,Bengaluru,1192,1517,newbie,specialist,
rajnesh,rabbit,rabbit,,,1191,1418,newbie,specialist,
parina,,,Bangladesh,Dhaka,1190,1488,newbie,specialist,
justcodeit,Samuel,Shen,,,1189,1369,newbie,pupil,
raul.lp,Raul,Lopez,Bolivia,,1187,1396,newbie,pupil,
lokeshgovindu,Lokesh,Govindu,India,Bengaluru,1180,1558,newbie,specialist,
olchikaS,,,,,1180,1431,newbie,specialist,
MIM,,,,,1179,1610,newbie,expert,
Susan,Shushan,Arakelyan,Armenia,Yerevan,1176,1420,newbie,specialist,
mikevalladolid,,,,,1176,1405,newbie,specialist,
vlade087,Vladimir,Charchabal,United States,,1175,1715,newbie,expert,
Nursoltan,John,Doe,Bangladesh,Dhaka,1172,1553,newbie,specialist,
m7mdfa5er,mohamed,fakher,Egypt,Cairo,1167,1429,newbie,specialist,
